customer_unique_id,unique_orders
0b366bcd927bbe310de8ea00f1cf5bbf,1.0046253
d54f5b98bc0b3a107a3a6d007fb22251,0.00059497356
89b310da401cf88c970c976cc017fa46,0.0010069907
977136c10acb01bd9cecb7d18ff7d1a0,0.0016542375
d7dbe68588e2b9cdb13ba5eeee3153c2,1.0046253
fc682afd7e41c6faf821a6aaaa9c4f0d,0.00059497356
0c51f8d486aa3baded1b77aa5439812d,0.0010069907
2e4a58e5806f654199b348347a7efdeb,0.0018978417
8d6edc318022d1d2b7dad49d0053f295,0.0018978417
965ee81499bb090eed9fc893366d415c,0.0023386478
fe680d29bd77430cdae0648522b031af,0.0005469918
b972919980d1ea34f7c595346f354605,0.0012793839
0fa015c51a73b0ecf8b554b0cfa2edd0,0.0023386478
0f22bcde5a71db02a08f687bf64f43dc,0.0019266307
b74d0257dde8889acc280c1805bc2899,1.0046253
f818b5035d2d61b52b779c512947f1fa,1.0046253
0f0bf5903614594ea042384fa3c86770,0.0010069907
d7d6084a07809ee2a00e58005e9469dc,0.0010069907
d5763d39861acd1baedfcbd33dccb59d,0.00082969666
fa93c146370902578370636dc9e6ed98,0.00059497356
3e4e094846680d745e8769dcbe6732fa,1.0046253
e5251b631fb7541f6f8e69bdf2258185,0.0012793839
1003a1d72627f1a71f255e239aaa4bfd,0.0023732483
a231ee7025abb261889cec712e1cac91,0.0018978417
39edb663209693c0c5490d8500fbe307,0.0010069907
88c530af7d3c063519fbf3501ab4eb5e,0.0008673668
03a7a36e23016fe4e8d04f751b51937a,0.0008673668
7fbeb0c80edd9b2b13916f371426674b,0.0010069907
d7b91fb85c24f413d7c4715d9464f3f2,0.00059497356
9502e12125ef4c7fe81b3d3edab825fc,0.0012793839
b75e77f6579cd2b0d728a43dce22b3e6,0.0018952191
a81b5656640d5bce851ea5ec937b4b4c,1.0046253
a5d4a418bdc6deec7cb208585141ca8c,0.0010069907
2e042bbee6a6c8bd718684fcc0ca2876,0.0012793839
b5d37c728f9ea12eae24f87212cf90fa,0.0012793839
685fe057427e2f584aadce80ca79dd98,0.0023386478
91cf1d46a75f42788fedaa026a62de7a,1.0046253
6beccfbe45aa4b180d2b6885886fccd6,0.0018952191
98b730324bf083eb516dd566d0feb429,0.0018952191
d8b59facd6316f4be5419c99a2535b11,0.0010069907
dd451c6ba720f8e9ff4600f28be8e56a,0.0010069907
0f75936e0dd48370f4bc9296c3d4ffef,0.0010069907
3565906973c459aa065d735bc52ac2b9,0.0023386478
c96a56896b543daee325030b2752eafc,0.015641779
e123bd1899e6fa1c480d742dabb56ba3,1.0046253
5b1ccb22b017dc7b926bc2de7a6ae857,0.0010069907
a946422d424207ce09f24ce4b10ec2e4,0.0012793839
ac0b1f3ca1f5ba4de31cfd78cff7a1ac,0.0010069907
cc8e8fafbbc6e117e973f3c855b70620,0.0040350854
8269272a8563f6aef0732d86de79f2a4,0.0010069907
894701e0e47afbcc17678fa5565f70df,0.0012793839
14fb2fac2275eeaa6b646e14a0bd79cc,0.0012793839
54d24fb4f1e85b12e1b1894ab719316d,0.0010069907
b54bd4266b30f46d43b39b65cd436290,0.0010069907
c9a8445d06c365da656357b7df9779e0,0.0010069907
c6b482cd350f5dc9a48ec4c1292c72bd,0.00059497356
aca735efe5db1358d0d51b746e85fb8b,0.00059497356
319570c563033f7313d82b2c906c695c,0.0010069907
8f24cd139349056a0dfc264f994dcc01,0.0010069907
f9e5a8d9200d2b16ff3f1b5049dddfd2,0.00278607
fddd1a070511f8535ebf3054a0baf8bd,0.0010069907
7d2c83859f25ef23950e05c5985ef5f4,0.0008673668
bdc4376474a94a6d38535946b18a6502,0.00059497356
523e25fb475e982925556f0a363e7891,0.0014769435
e2eda88ae410231e91fea94e997faa4a,0.0012793839
976e8620250776abce9c919efc2739b4,0.0021676123
7cfc3a722d1fa04d8589096339b1698c,0.0010069907
92ac990218b21fa296b928240c5fed35,0.0023271441
e94f497b64b4c843216126feedb1dfae,0.0012793839
9c560d0dfed12008342c88fc77bd63e2,0.0012793839
5003b856d95d2b515917f71406c2e8fd,0.0018952191
b9a920ace8c3c9972a797cf136cb5da6,0.0018952191
588018a82c1949879866ede1034838be,0.0010069907
c57c7c35bd28be99523d58d38796df9d,0.0040350854
39a67a9d203abf027ebac4a1ffeeb663,0.0010069907
c97d551073edc0d8962ce1a32e0c4d7f,0.0012793839
d74572d564d4ddc3cf3d286fdb4145eb,0.006405711
7f1b87a14c6a6102fca1d11bf722af6a,0.00059497356
46e24d281c87ae678aec81915907dd78,0.0040350854
fb43f7ed2c5c1390f51720ccf1a9bb68,0.0010069907
ce28a3a5732502e9e5d377f54cf9ddb8,0.0040350854
6926885b18239381073985d8d43e55d3,0.0010069907
2c4f12ef543ba44eead3e3a43c229c11,1.0046253
c718a9c03087a2057970360fc7d031a8,0.0010069907
548a09978548d2e347d494793e34c797,0.0053667426
965f06741901098ff2f2b542a257f308,0.0012793839
685f7d91b3bae2044bda2bdd579a0f8d,0.0012793839
c44e126f40fb1f47b31232245ec4b096,0.0010069907
51049b1905107596bbb79961d34da94c,0.00059497356
1373e04979cfa0fb2092909abbd57f25,0.026987791
de7a428e09364ae6610486cebe43aa99,0.0053667426
4df4fdcde7ba957452fe40790c80d35e,0.0010069907
27c2a1062dae3c0a6123e3ce934374a3,0.0023386478
996bf61e02442534789e96e4628b5754,0.0010069907
b0bd21f0f66b8ab0adb3c2aa012810a2,0.0010069907
b06968521aa836f6abe18102493466cf,0.0018952191
bc692241027448d60d0ebe0a55562ef8,0.0040350854
e6f0ee5fa872be826a42412ba423e02f,0.0012793839
77673ce425cdde0ac9dc37362ab84246,0.0016542375
687029f2809c27ba70b9a26833d966d6,0.0018952191
72519c12ba1fb400c3a095f86a1c37b3,0.00059497356
788f3cfa99a83011f637d9c8b24e4e7d,0.0010069907
e7ef2768b83c64e8537552f06d829412,0.0012793839
58af0e5c887a99edea7b7b28038970a4,0.0010069907
a85df4b4554e9517d176df5b0fca8148,0.0040350854
f83f2c09f23150c0ab6e07007f4b09ed,1.0046253
36c2d946dba173b5ed59fd930e326da3,0.00059497356
3df37cddc0b550720a407fe5a1fe27c6,0.0010069907
117afdd8d1bcf43bd2039004062fea12,0.0010069907
d6192c4071e1808d3966ddd2dec5f601,0.0010069907
272d474dde8221c368c57511d9150215,0.0010069907
a0bb6f781f6c96b3f72cd9ac38acffcd,0.00059497356
01a3427def071b9efaf74a817c4e023b,0.00059497356
ce5f6e03dd62498a5d15321c2a89bfc6,0.0010069907
f2414e5fd75a810631336ec0553262d9,0.0010069907
f35f8afa21f524f1501bd096a6c6961f,0.0010069907
3408a3f9a4471c1cc97b0190c086ead0,0.0014858246
2cc0f5affc2ccbdacbbc6c5e88f5f059,0.0008673668
acc0a3d9b91b3d07b3ecf0b50b756fed,0.0010069907
ed770d411ea2e927e3b2dc575c0ca653,0.014310122
5267e2829a30776b57053a6535d05115,0.0012793839
4e21dec7323ad0b039b139d47fae3374,0.0010069907
25a7bf72a2477a1290e6503a2114e6f1,0.0010069907
96a720d3e5d42e6112b4ab920eb0df85,0.00059497356
377fde5a2ed15f559c2eb21a438d7a32,0.0018978417
7a34800f09bab795d73ccbaf597523cb,0.0023386478
facc087c068e6e5424422d532c1cf738,0.0010069907
947b039d1b28c2796adc499e429758eb,0.0010069907
97f2253680339e62a950ad8db3ac5269,0.0010069907
e156e6c538c7319c3eb429aea950c699,0.0010069907
b3ce9054e198f044775f1b8b581c7911,0.0010069907
16958e0580aabd51c43765569afea366,0.0010069907
f9450933d6ac3c10355fced7d686b473,0.00059497356
d47916f9a4b7c732affff082123e8cf8,1.0046253
3c3e2383f230b811b2532df1bdffe08f,0.0010069907
e79361a096b39abecd62b325281bff20,0.00059497356
78e1fdf5955b14b03809a8a8accec102,0.0014858246
f25d770c0aae2cfe4f2538f144a15b59,-0.0005123019
af46f006f8c0e0d06975480af3805422,0.0019266307
7c6df47290e2b7f87b1b9f8606a2c68f,0.0010069907
63ced7cbf403a37d040f2e5c050e555e,0.0018889606
c6b9c99e610da744b689d8f546c33acc,0.00059497356
6dc529493883e512e05071bbb36c898f,0.0012793839
ad8e98694a0e0cdedb146cf5f8e8e913,0.0010069907
7b4afa124e770b0423ba553b1a51a72c,0.0012793839
3ca05abf6ffe5aa004bae3dd33d1d176,0.0010069907
d1b681f344d65ec9ed3772b90de2d386,0.00059497356
40f982bdcce2ec59cb71eb7a845bff2f,0.0012793839
6c9b828f9149c5b438a70cc61b02c1f8,0.0012793839
9ec871029fc7ab7e5085f70ab3209a0e,0.0010069907
f209031dfb73259acdff1c59053f090f,0.0010069907
f96fba562401ffaedb60f667b56c60d2,0.0010069907
ec750259d6f61faad9361c3f0bcc074f,0.0010069907
066ebf6c0b5642ed5ec6a1e7e3f03e12,1.0046253
3b93b770a314d48d7f698a09cab03370,0.006405711
027803eb28cc01fbdf5da72b109fabee,0.0031052232
3088a0262a86eb4882b0df026cbe9f51,0.0010069907
c0739208435ce7d8c104608cf07cc715,0.0012793839
7249a976b68003a30adc1203a467cf6c,0.0010069907
c8876febf8f150b150147d56df103193,0.0012793839
05070af7901271883b8a2364b78cc55f,0.0010069907
96de433dd0d1ab4bc8cafbddfa32716d,0.0018952191
66919cff46a877e487fa08d2f1de9a93,0.0010069907
4105408098ef4dc1711f7fcaeebe37c2,0.0023386478
00b1b0f856eb804d554ceab3d8f1dc35,0.0012793839
cf2d114c5b839e414ffe9fb32acc7421,0.0012793839
bb85b098c288f4b18c0c014e85e0c93e,0.0010069907
055ab020f1b15db97acb142cb9d893ae,0.0023386478
e349179dd1f912520636566e21d5c308,0.0021676123
343dfe524acd884c4bd554eb6ec51d33,0.00059497356
7a88128cf4f06d5ee259d5f410ffdd19,0.00059497356
9ef359a0107cf43c2f46e58b1e23e86e,0.0012793839
c4128ac54f10eb8d7cd099250d5d62d3,0.0041188
82e96180bc6414637a1c25c69d36037e,0.00059497356
155d54f388f9f650614076fa7047e95c,0.0010069907
96db4f64b11a0cdf4efc838caf6c30cd,0.0012793839
86e49ecfd2467610147d7ee262057b3b,0.0050070286
0d4dd8d9be7920cb9ce930c65ff04de9,0.0018952191
2077863a1e88b8f92369334ec269423a,0.0020662546
32d866ef81d259783f355b5d5381a7c5,0.014582515
771bc9894e3f3b1f250711c20f4aca15,0.0010069907
5e237c923446d52bdb73ffa484329c0e,1.0046253
935e4619ea70b3f57fa7e46d21387e5a,0.0010069907
2883fd7c3fadd0ad0611424020a381c6,0.0012793839
5fb6501e19cae6167698a7753a73f36c,0.0014858246
13cdb19159111a28a057191f5f28d7d6,0.0018952191
8395d05dfd429598af89049734873309,0.00059497356
2ea9936466eeb455bd93ffd51727b3f0,0.0018952191
5c258ab1ab8ededc8f75931d237b6cfc,0.0010069907
050331c7df0a0d54e5dd22f4fae0f2c4,0.0018952191
89698c8bbd68babe5edec47450537a05,0.0010069907
7636a32fe04dd56f6e5c00431009bffa,0.0010069907
b088a73721fbc9b60ddbaf286688922a,0.0018952191
d28cfb8bdbd4af22381e7e30a11da106,0.0020662546
6263c619d9d052abcb21fefd9bb500d9,0.0012793839
98b69c34f0422d2e025280b55531166e,0.0063750744
81dafc2d9616f0d5673120d0318b5de5,0.0012793839
62049cfbc68cd893920204de3b5c057d,0.0010069907
646088d7a19f34888a17b2e6f5045a7b,0.0010069907
c235799591d420609a5348198b87caa5,0.0010069907
842179805374fa47ba9be8dc1e8363db,0.0010069907
5936fabf5dfeaa6c31d9f649b5794e2c,0.006405711
bf47fe81fa046641c00c85d63df7ce58,0.00059497356
f5aefd928a24c5af24bdbc30ed66c590,0.0010069907
3af4691c5124c444bb8c87953af3e69f,0.0010069907
fbc54c797947d3df54284e90b4f9d0d6,0.0008673668
0e991e99c7b6436923a14d437cf2a041,0.0018952191
12005a3130a00a70e60392deb69ad3f0,0.0010069907
6275f17d7e82e7702321b867bac13e62,0.0049259365
6fc65fe658e048a790cc354ef865ce3f,0.0012793839
40e86cb7a8a261846c16f9c97222ee06,0.0012793839
ea45b2b884b7d5ffc685d0aed6e9a11d,0.0010069907
344ab689e7566bab9ab9505fe83aa42a,0.0010069907
84b412c274f594af3d17c9434036e317,0.0010069907
c4370879aebf422c8e6c6083e015fb1f,0.0021676123
b143e34fc253e334d452864281eaa75b,0.0018952191
c40698869e63dc7c57f3f66e767e7287,0.0013139844
01dff584b4563da3703fa375287a3a69,0.0012793839
db329e9f7ad3777b683337cfb0544222,0.0041188
45d7d97bd1be1aedd42ab9178b85a1be,0.0010069907
0762d037793f0578e493822df96bf9a3,0.0010069907
5a7491f11851f54e535df1d0ba43ba03,0.0010069907
ddf7f678fdcd398d73cbffd1a5c4fa36,0.0043074787
ea6fd8d961a03ce4c5ba33eb8adbb0a3,0.0012793839
6dcd617b8df9d73079529b8719ec904a,0.00082969666
479785730dbfbdf54ea7d4191dff3ea6,1.0046253
5179541696b879141c1f0bb532f988c9,0.0012793839
13ac8c71beb3b21064cdc42fe696ec57,0.0012793839
0d752bd67ec055ad6d2082279af5bda1,0.0023386478
15c475271415d78d135bfdf0af20f64b,0.0010069907
423f5b009686148ea66d352a321bb87e,0.0040350854
bc6a0e427b844bfb0f675aee08fbd3e6,0.0020662546
3df3ce53721f777f3ff79331fbef4523,0.00082969666
92c6ae61f41b19d98523e2d3b60351d5,0.0018978417
fe8a8d9cb1a0f9f3d6eb9c2f5dc11e3c,0.0010069907
866ce518090cb08bb2e299fef22a6424,0.0010069907
e61991d309c25313ecd4736baca5d0d0,0.0041188
f8d3a383bac9056f61dbbcc0e5cc95cf,0.00059497356
145389f6cb5a889ad84f73c442db5a63,0.0010069907
e093c00d1a7972c2a479ed40e648ee00,0.0018952191
d10c2e48cffe876a6c1e7bf8427ed884,0.0012793839
c7794313e2cd53472b116a751350f132,1.0046253
2cd976730265cbaf5705ad2d586ba097,0.0012793839
61fe2788dabfd25dcb423cdf82eabf7c,0.0010069907
f3db5609a22674ff75cae17015571527,0.003846407
7fd9ee86d702b868c1ef7d8500624117,0.0010069907
5030fe6e2b419c33bf28634f5dc78aee,0.0010069907
e9b52a3e2e946860b103b1b30fa86429,0.0010069907
c1399f4921d3c8ae3b971c30a93e7506,0.0010069907
a3d50538c8f6dd9276c32416bfc87b92,0.0010069907
a4b69f3f2b0ea381b62b3589d8c47b51,0.0008673668
964419499a4f095f129f60a9e45e419b,1.0046253
6ba79e73a5f6b1b6be4daaa21117d5d4,0.00059497356
099a607d7944ba260284ecd2cf3ba23d,0.0012793839
8b28d6ec6f6a9124310e82e5a55f35de,0.0010069907
b68994d00dd7bdcbb044c8a7f05110ce,1.0046253
bf9d92cded4a9c925f990d2c33f55a82,0.0008673668
f25c87f2bde09ab1397ad8d35b6d99c8,1.0046253
a286f8051a4e213c92f5491e48f0dfec,0.00059497356
df02a4f7f01b9bb9ae11fcc020d78de0,0.0032268763
320518c1bd52576db66dd8fcd465ec55,0.0012793839
d8eea6c28e7558bb2829bf8d5804d169,1.0046253
c3a8d73d9c04af248b04c0f97b6cb308,0.0008673668
421787fea291a962c1ab57a6b26827ac,0.0012793839
b7b567668fdfb1ad87865825b0422c8a,0.0010069907
804d68cab16d3e1422774ecb9b737bb7,0.0012793839
87dff19086a1aa321cf06195ab40631c,0.0012793839
ebb7c2cbb003311bbd7cebeaeeeff8a3,0.00073313713
722354f0d052865ffa36138812e7e57e,0.0010069907
3ca67cf83218dedd76e9f900261e3b27,0.0010069907
140a3c2d54332f66b3d0bca9b83eb8e6,0.0018952191
7f3b9536876c3239ba95fb41c3799ea5,0.00059497356
6acf05191f069f9819ddaef370945f00,1.0046253
62166adc5b30005dfb72f2668ae6ec3d,0.0010069907
50a9a15c4a72d92b385e8da4fad5b6c9,0.0018978417
06c9a5ff25dff66a5f6948d756251d7b,1.0046253
fe5356333d9ad35e81c4770b666b8d12,0.0010069907
04b79f3df1e09f5a156db966f2edc852,0.00059497356
a52dcbf79fef6560bc5733c599029b3f,0.0012793839
9c10757abff082d82b5a522d88766395,1.0046253
cffe5a17924e2130884e388c249cd6db,0.0010069907
b3393eca96cd098382248663504da521,0.00073313713
436afbdf1b6fdacafdf362a839fa17a5,0.0010069907
092c78e2c83099d7bdc8f0fccf3654b2,0.0010069907
14aad6719aabc250f03de3beb57ad2f5,0.0010069907
52e34a01f863e6800fba5e346630fb1c,0.0012793839
577a55f3f16b2ac437efb677258f317c,0.0019266307
f7be098ec92cf8216d70b7c75ed7b6cc,0.0010069907
c27b3b31889d6298101191434c42b44d,-0.0005123019
1c2543a75250b1786435958a06af4545,0.0012793839
f714fd5260fc9d9f1b9628afe96e488a,0.0010069907
f43a741f2b86fc593b013959d7b34083,0.004254341
a9311df21a0a446cd8a0a749d08c77ac,0.0010069907
d000e5a1b2667359f49641aa1ad6211e,1.0046253
1d859e147006e6e106e47aee2a95b4f6,0.0012793839
6b11061762a537f7775a5a6bca7d000c,0.0018952191
eec478c640004ed81ae8d02e8657d677,0.0021676123
cffb34d21948c68fd8b169cd62136960,0.0010069907
b8d4f36004a20507a599935bf54f91a0,0.0021676123
cd694ea528e48cabceeded7137cca7b2,0.0010069907
d03ab82404b6e958238bbe2406ffcd9f,0.0012793839
69084434a5f84031844ea9437289dd19,0.0018952191
28647a2ca2b90d600993cd4156d602ef,0.0010069907
c2fef0a4a3a237288e3ab4bb2df94c18,0.00059497356
ef71f5ee727d1f8ba9ed6f8fc6b479a9,0.00059497356
a5c6335399140e986db84120c425adf0,0.0012684166
09acad0f8d11c66eca0af79cab5b1d66,0.0018952191
f035a89568db3ca2e3900f59a5efe62f,0.0010069907
1aafbf7397e87ee25859a246e1304c8f,0.0010069907
a3a984545d6c5e37fa027c5e5d05cb8c,0.0018952191
cb745399c0f336ad2402a4725efa6b40,0.0010069907
4219d1ebcfedd1e6082605ba42d29040,0.0010069907
74506b92531da6e0e8b14bfa756a00aa,0.0023386478
702470ad7032a55a58a13f4c33f1ca9f,0.00278607
35a412904ddbb1be0734bfe8dc2c6796,0.0010069907
a18d428175a406cadc1d8add7bccc321,0.0010069907
e02900e4d380d0a04fc63087031d2311,0.0010069907
06cb9de4265f5e18327a1e4608a1c85c,0.00059497356
de12cf0dae2833363d20d0323aa49ecc,0.0010069907
6b0df71fc82498a7a020d68f44bf531f,0.0012793839
c5da6424f1f5decedef8672a1a0103e1,1.0046253
354b654b99e81e4c2d40efda561643e0,0.0010069907
c0140285255813aa0830caed71942ed5,0.0019266307
64a9261b6e0d5d8ee52e1cfb52c2350d,0.0012793839
9c9860dcd7fbdc3c3fc42984b70f647b,0.0020662546
b8e9407173659cd9affb22a3ef65a4a8,0.0018952191
9ec6f83a75c8838cfd3916035452c2cd,0.0010069907
9e174aadbc877e3c42ca03babfd157f8,0.0033776164
50500aaa111638b51c4c729d7a35794f,1.0046253
074315ca81bf69db97dc05493b921422,0.0018952191
b000a93678f45a9bdcdd53f33cc7465c,0.0010069907
967eec03ad3bfc2098130f019f28b353,0.0012793839
fce1a2a5d157072b7c7251ab95839541,0.0012793839
2051da8c86950104ad66748a1024abb8,0.0032268763
de0e8bcaed4ac79a37175ded40b9b005,0.0008673668
a1333f3441db0ffa72eb3e0f94d808a4,0.0012793839
d8079e13179a4ba20a2d06c42e713ff9,0.0033776164
007a2fab7046647dad04fe7d08c57820,0.0010069907
705991ad0d3be77c50f8a55da124d6e2,0.0010069907
4cd1a7f6c61d7ef23f654bcc8d6476f1,0.0010069907
2c7ba5e7166d827bf72f78e437c36f90,0.0010069907
a227b1b32efb18bce6c5d3cbf9096e2a,0.0018952191
c27fe69be20acb0c44a690e39d19ec07,0.0003759563
6ef326dc1bc04a8e63bce7e749279a00,0.0012793839
ee25589651507f90f480e17eb5c30081,0.0010069907
a779158161b4906a3d5904fd69d0791e,0.0018952191
0f4fa7085026f7954741aed96a172814,0.0010069907
ae489dd437e52f25ef2e094a75141396,0.0040350854
01147fb2cf81b69cdcfdc1ac4c6fae7e,0.0010069907
72dbd2f0dd50c345890819985e599536,0.0010069907
852194f9d026bd2a9a8d12bf995191f2,0.0010069907
979c81db07ffda5f1bc76cbe35427d5c,0.0018978417
bd4731cbfe1bb7fd2896c138c6af8c2c,0.0023271441
faf8998ee937be39f234e0ad9792c1df,0.0010069907
255247df8b79878f6584d51c9155b9a0,0.0010069907
43e758e42b454d17bb5ec95b9b402864,0.0012793839
d557ddc6a5d521f22173bebc2d116806,0.0023271441
e4606029a8223c9d47ba6779e2dc602a,0.0010069907
aab579a39b1b5c223c2e1a4bbf8ff977,0.0023386478
e76a742ecbb8201a0d3ad6f9f7587788,0.0010069907
212a93576ef1b1d4e58bea16a603b884,0.0012793839
12728eaaef44ecf87a76083fd1e442c3,0.0023386478
88a1d0f48fe4fccb30f960c925644fd8,0.0010069907
2795c58c219802a191224d7756c24679,0.0010069907
231affe4b855d6636825f11617b621dd,0.0010069907
255e8fb13698098da785abb2e130732b,0.0040350854
58bfed1b2306655c80e33215ba6d494a,1.0046253
696fca7af7f751e1749087433a92c790,0.006405711
0d751000fd32619b009912a54a46a22c,0.0010069907
9e3296faf7fc550f8b36a9f6cbfc0b2f,0.0043074787
8f2298c5dc32db859e0e4a141d6f44b0,0.00059497356
12e9edd8ac86f3dd6e1cf341ee6a9dcd,0.00073313713
3fa4a92541ef6c8fbf23dfce89e1bfb7,1.0046253
d14f3f2e0a73b72977a4e4c951a1ca33,0.0010069907
a06d94b5d758fbc36c8f679d98ae1fc5,0.0020662546
7a8b57c6c069f2adc8e2cdb0a1ab48d4,0.0010069907
01f173d576ec0a01bbe13dccf0942696,0.0012793839
81e5fcd4b5436bb7e3eefd166f7bc489,0.0008673668
15a38a0c1bf789e06ec42d24e485e794,0.0051577687
cdb699c0b0aa0d1d4448f8fe73bd7156,0.0012793839
aeb650b8c165c16af6f5ff0ce5e586fa,0.0010069907
651831b9cb6abb34137da4c4ff4a30d7,0.0010069907
5024dc7850ba072734b2c559e377bcff,0.0010069907
acd7af4da419afee85373166387d5799,1.0046253
15ee57671bf8a6f8b10bc7e0de8c8f8a,0.00059497356
3583128d8a12a3a38e40ac8363a3b8f0,0.0010069907
ec4cfcaca3f0e18ec622318b39263844,0.0016542375
b174e8b6716f996a6615ca1c5b05cc9a,0.0010069907
2170f324dea64d2fb1b55a48987bc5a6,0.0010069907
3d9a62d9ff035daaccfa893766a92de3,1.0046253
1ea1e0acd2233a58407899ed25e9cc8b,0.0010069907
3965b3e9631ff87aa8c3d7e4d8473294,0.0018952191
bae2bb216d3d9081513d8285b5657b3a,0.0010069907
399526cecdd93d45674f155913f3ee80,1.0046253
93a5ea38aa18766f18d2c3cb70035e81,0.0018978417
60cdedb656f7cc4b0f89c5797e2334ee,0.0043074787
ed2a8c08257f47ebe412b0bd756f2912,0.0010069907
5e9cb24410928581ed2009a03bcc07c5,1.0046253
5673d9f5705618734ad0e72865a66d07,1.0046253
4846eb5112ee2e916e1a54cb10d8c689,0.0012793839
385c87610d86a6d2ce2c5ed1b8be5c15,0.0010069907
821196310005787faf758cf653317a71,0.0010069907
1e6dc17adde78e52b6fa5e634f4454e0,0.0033776164
bd8bee2d841f2573c7c4f2d49dfdcaf0,0.0029655993
c9f234d14729af446be2fbb4cadfc2fc,0.0040350854
c1399e4da0d39c4c06fa3388def9a513,0.0010069907
961ca706a9f7e9d6a4ba81922cde9730,0.0018889606
23ebdb9110c6e8ad0310549252343abe,0.0010069907
f8bcc33767b010cbed31c0eccaac1e3d,0.0010069907
8dd960c9315fce711c04a4411ed03310,0.0010069907
73b44df1a4441ad7605dfa49624655bc,0.0012793839
50897acc647f0a1abf484de847912a48,0.0010069907
033f54a07cd8182310db72b60acdbcd7,0.0010069907
231fb8431f2fdf470021e8c4c373a4de,0.0020662546
aaa346447b09efdc442a08b80e86d77a,0.0023386478
5a76612e828aadc27295600c272976c9,0.0010069907
6d69b70b7a121c20c34305893508d59f,0.0010069907
3300d15602bbdfa988f7f5958cbd7457,0.0008673668
87e8d95ce4525028ba4c91e86cb2a421,0.0010069907
d6903bc66ac9ae94d0bec00ea5c39568,0.004265845
55358388564c39b1d171621395ea2544,0.00082969666
708cfd1187c4b79f3f08ad2fc6d5fa76,0.0010069907
6ca956e70741986ef353c13ef4f90c98,0.0008673668
4543480cbf99692641f5b35eeae7947f,0.0008673668
6366dc709d3d45f3fb76d56ded95f9ca,0.00059497356
a41c1c664fed16013ba77a1b4a874638,0.0010069907
ad358ba52e3e3327a83f607f1a4bec6c,1.0046253
0fb407e468da891db3d636a5d05393e7,0.0010069907
413ce1f9ef6d348584397f99571faccc,0.00059497356
8099fca8a4a6278a24f9b77f74d436bd,0.0010069907
85a932c6f9a4b4574fda6ef6a71da6cf,0.0010069907
2efd222acea6e5b2c294ea65af6424f5,0.0012793839
1b147d0d5982b646a839c1952eb1f518,0.0012793839
481e99bab6ea4d189d6d463e8468d3f6,0.0010069907
ab5edcc9b3ec8327e528dd3f82372c33,0.0018978417
92940a7c21067630362e012337723701,0.014310122
24fb5923c927352d20c2adfe3675ac8a,0.0010069907
b706b99ff885438d60df12e98ba825fd,0.00059497356
8bfc0e49e20da0645b97e16c723de07c,0.0012793839
c663b97acb12faef3f63fbdc9b9c2fe7,0.002954483
cb4e82ebd60d19d259c6e4a6904fda40,0.0010069907
ae3c77c1a9b24fd04b357b3794f5cc5c,0.0012793839
46014217dceae9154e4f85ae292bc9d0,0.006133318
65de74a177ce142743628fc814d0ea64,0.0023386478
fad1bbf902fbdf64f92f33d010ab8cb7,0.0025158226
82c3aa6d37a37196566ae332ad18880f,0.0010069907
85fbf7b70407a10412f5ba097b6e6d02,0.0018978417
7c61df63da03abb1153e68b3bf758f0e,1.0046253
4c074bb1435cc724b6937a95b88c9841,0.0010069907
c23625b050d7d34272be416aa7b89aea,1.0046253
c5d371601018aa18e6c3a30b5678fb1e,0.0012793839
ef1eb13933f624382651ef55a7e5b458,1.0046253
91a91a4cb75a949869da376eb23c8b8b,0.0010069907
42bbc97b0a17f7b6a2b378d7abb245ba,0.0010069907
52e335528951c1f8c0bf689e07e84ea7,1.0046253
6faf1e57266237600d268d6131cf1e5f,-0.0005123019
413fb06a4ed4b4ae5523b39263ec3063,0.0008673668
2eb4e33bceb49b87e7f9b19d8f414699,0.0043074787
cbdb628c2e1c19163ac698795f83f91a,0.0043074787
0df630a9cd91d2a8487a76a2cb6fc1a0,0.0010069907
bcb1ba6dbec192171cb200325ebfd7d2,0.014310122
869d2edb8123459fe11fafaad8a330d9,0.0010069907
dc50bed4993a12f1d7cf530f7b30daac,0.0010069907
76cb71b7eb9be05e13edc7cb3830297e,0.0012793839
16fa21bb47836bc052c05c338032359f,0.0010069907
8d552aa7be95696b63fcfe8168cb5bae,1.0046253
53a52be3ec8e43d7be46b037d58ff145,0.0049240887
b085e215fff5ac47ba14f3a013e8e405,0.0012793839
b1c4e0a8912da2e064c7fb4457a28283,0.0005469918
43c330d38c136f310dbf14e79b9f8d9d,0.0010069907
3a6179e33b41aef79c76c59a5cf79859,0.0021676123
6bf2e5d1bf38f3cd855f0e9101809c07,0.0010069907
da35e430fb005a94388c56f3033d2f2e,0.0018952191
577f2e045d1fb82671fac5c14e4ab6b0,0.0040350854
4e67c7eee347c5f4ad6da21c8ab385ce,0.0010069907
98a6680f69a45da8df54e74a91818ff1,0.0010069907
5b834622bcef511463355a1d7d2f57b5,0.0019266307
935926295b620a41ee0dc75ad6e52073,0.0018952191
12396add37d1ba461ae358450b5c42a7,0.0021676123
3f4ae4e79252a67d79d15573f5763148,0.00059497356
72a8db02910cbf460af32e7d5f8b12dc,0.0040350854
63910b152712df7498a16859f7113f6f,0.0010069907
71b71c97b37738b944c5bb0902c1a644,0.0010069907
8c5eefe95d70cf1282f2e47f209d50fa,0.0050637126
b15eda2d786d63dd4fd8e2ff7b2b6e58,0.0040350854
