id,Weekly_Sales_Pred
16_8_2013-02-22,16130.117367820476
16_8_2013-03-01,15379.733528056187
16_8_2013-03-08,15912.536760963803
16_8_2013-03-15,15473.679824375573
16_8_2013-03-22,15481.10791177565
16_8_2013-03-29,15427.424423111765
16_8_2013-04-05,15835.047487945798
16_8_2013-04-12,15306.34530464913
16_8_2013-04-19,14642.808739108455
16_8_2013-04-26,15090.732413852995
16_8_2013-05-03,14734.458961564846
16_8_2013-05-10,15328.469137400623
16_8_2013-05-17,14824.090316862099
16_8_2013-05-24,15718.183842399176
16_8_2013-05-31,15856.247814627084
16_8_2013-06-07,14954.09697823023
16_8_2013-06-14,14940.996451262195
16_8_2013-06-21,15034.203208264527
16_8_2013-06-28,14628.375037068747
16_8_2013-07-05,15439.554187578358
16_8_2013-07-12,15196.582193314654
16_8_2013-07-19,15498.752275573243
16_8_2013-07-26,15660.52228464864
16_9_2012-11-02,19872.858251205307
16_9_2012-11-09,14726.268373080016
16_9_2012-11-16,15386.67771207481
16_9_2012-11-23,13723.396798893045
16_9_2012-11-30,12388.302632975403
16_9_2012-12-07,14465.222250204031
16_9_2012-12-14,14762.796598124098
16_9_2012-12-21,14946.58176980283
16_9_2012-12-28,15753.87172617717
16_9_2013-01-04,12365.582061986966
16_9_2013-01-11,12878.164977115326
16_9_2013-01-18,12974.773234512755
16_9_2013-01-25,13261.842961675393
16_9_2013-02-01,14214.181730330009
16_9_2013-02-08,15927.302787907449
16_9_2013-02-15,13367.234383944378
16_9_2013-02-22,13443.19632906233
16_9_2013-03-01,16136.36854979242
16_9_2013-03-08,15986.106736010119
16_9_2013-03-15,15406.954618254013
16_9_2013-03-22,14460.50060964741
16_9_2013-03-29,15842.388196753836
16_9_2013-04-05,16502.899305042407
16_9_2013-04-12,16447.05104802711
16_9_2013-04-19,16375.329067812425
16_9_2013-04-26,16250.716544926387
16_9_2013-05-03,18749.38530733929
16_9_2013-05-10,19284.064256435937
16_9_2013-05-17,18497.605770367383
16_9_2013-05-24,19080.97774734737
16_9_2013-05-31,19207.497730279967
16_9_2013-06-07,23430.89483612296
16_9_2013-06-14,23842.525406864996
16_9_2013-06-21,23455.137207461026
16_9_2013-06-28,23168.424126756436
16_9_2013-07-05,26453.198127610314
16_9_2013-07-12,25328.181765146273
16_9_2013-07-19,27593.661589321193
16_9_2013-07-26,25801.234940374055
16_10_2012-11-02,16795.337682559246
16_10_2012-11-09,15018.293848420477
16_10_2012-11-16,15096.877212881154
16_10_2012-11-23,17082.929447052145
16_10_2012-11-30,15368.805643755493
16_10_2012-12-07,15094.119605165553
16_10_2012-12-14,14586.239922335519
16_10_2012-12-21,14785.485735702934
16_10_2012-12-28,14223.26262318624
16_10_2013-01-04,14270.131922030156
16_10_2013-01-11,14802.618935808272
16_10_2013-01-18,14646.655067794909
16_10_2013-01-25,14758.384848324491
16_10_2013-02-01,15576.375850305205
16_10_2013-02-08,15987.035278220415
16_10_2013-02-15,15215.473405327597
16_10_2013-02-22,15037.331536948253
16_10_2013-03-01,15543.995081929226
16_10_2013-03-08,16153.075525338503
16_10_2013-03-15,15948.858241176173
16_10_2013-03-22,14132.813309789482
16_10_2013-03-29,16255.036700100673
16_10_2013-04-05,19051.73837202256
16_10_2013-04-12,16659.579907051055
16_10_2013-04-19,16191.354266276756
16_10_2013-04-26,15926.074637151783
16_10_2013-05-03,12680.500618407892
16_10_2013-05-10,13000.49229299196
16_10_2013-05-17,12510.142063870557
16_10_2013-05-24,15188.586822911606
16_10_2013-05-31,13590.648792982065
16_10_2013-06-07,15427.332518536336
16_10_2013-06-14,15237.673163552521
16_10_2013-06-21,15883.91868219963
16_10_2013-06-28,15008.906304937093
16_10_2013-07-05,15359.416542095427
16_10_2013-07-12,15113.001435762553
16_10_2013-07-19,15416.288422691381
16_10_2013-07-26,15532.664308044188
16_11_2012-11-02,15590.147679858566
16_11_2012-11-09,15515.42006762204
16_11_2012-11-16,15529.032396005861
16_11_2012-11-23,18029.95256829077
16_11_2012-11-30,15763.771680788928
16_11_2012-12-07,17504.434428340785
16_11_2012-12-14,17612.709683267098
16_11_2012-12-21,17372.517147623777
16_11_2012-12-28,18310.188758552926
16_11_2013-01-04,14441.66928060214
16_11_2013-01-11,14366.522718279331
16_11_2013-01-18,14837.73263041137
16_11_2013-01-25,15361.654395345433
16_11_2013-02-01,15582.977250299109
16_11_2013-02-08,14768.58946957778
16_11_2013-02-15,14409.970416021592
16_11_2013-02-22,13990.580739758874
16_11_2013-03-01,12873.054483612927
16_11_2013-03-08,14353.920420472288
16_11_2013-03-15,14020.93629999122
16_11_2013-03-22,12281.792789870422
16_11_2013-03-29,12840.42447347234
16_11_2013-04-05,11926.990531631165
16_11_2013-04-12,10899.366327316808
16_11_2013-04-19,10292.285320672496
16_11_2013-04-26,10556.045967977832
16_11_2013-05-03,11795.254710617477
16_11_2013-05-10,12241.585770031425
16_11_2013-05-17,12080.148214153105
16_11_2013-05-24,14410.040292184136
16_11_2013-05-31,12178.15355759882
16_11_2013-06-07,13886.664715030642
16_11_2013-06-14,13429.114748534706
16_11_2013-06-21,13971.373368989845
16_11_2013-06-28,13473.907316852547
16_11_2013-07-05,14582.73200634907
16_11_2013-07-12,14674.39309627076
16_11_2013-07-19,14578.07036127812
16_11_2013-07-26,14276.86842058971
16_12_2012-11-02,4081.689444509839
16_12_2012-11-09,5610.901670880349
16_12_2012-11-16,6358.27589698348
16_12_2012-11-23,4347.124575678192
16_12_2012-11-30,3352.6027317586786
16_12_2012-12-07,4604.31736463764
16_12_2012-12-14,5250.168148939631
16_12_2012-12-21,4907.5459893578645
16_12_2012-12-28,4762.794995432392
16_12_2013-01-04,6160.5868772807335
16_12_2013-01-11,4345.580148476296
16_12_2013-01-18,4285.645113745772
16_12_2013-01-25,4457.068718809879
16_12_2013-02-01,5910.646539560848
16_12_2013-02-08,11397.56255312925
16_12_2013-02-15,6504.577506144356
16_12_2013-02-22,7045.79561227593
16_12_2013-03-01,7912.884531629843
16_12_2013-03-08,9668.063936732666
16_12_2013-03-15,9860.552711550517
16_12_2013-03-22,6579.591866338353
16_12_2013-03-29,7336.954796471743
16_12_2013-04-05,12130.864906329101
16_12_2013-04-12,9999.946975371397
16_12_2013-04-19,10036.141631440283
16_12_2013-04-26,8722.089959133535
16_12_2013-05-03,8600.378899752799
16_12_2013-05-10,10868.005848410923
16_12_2013-05-17,10173.549888818605
16_12_2013-05-24,11005.55887916637
16_12_2013-05-31,10663.699493585422
16_12_2013-06-07,9883.921793885762
16_12_2013-06-14,9168.216280076367
16_12_2013-06-21,10544.020001781235
16_12_2013-06-28,9649.88178673876
16_12_2013-07-05,10178.481269542615
16_12_2013-07-12,9067.108085133434
16_12_2013-07-19,8863.16624407719
16_12_2013-07-26,8043.69372738144
16_13_2012-11-02,14132.893829550118
16_13_2012-11-09,15397.103698416833
16_13_2012-11-16,15510.039486378604
16_13_2012-11-23,13895.237681862081
16_13_2012-11-30,14410.647577600677
16_13_2012-12-07,15275.56715543962
16_13_2012-12-14,15441.91870812464
16_13_2012-12-21,15261.861144318795
16_13_2012-12-28,15406.377287069374
16_13_2013-01-04,15713.469069065952
16_13_2013-01-11,15614.421379881958
16_13_2013-01-18,16093.714276458059
16_13_2013-01-25,15800.52047247652
16_13_2013-02-01,15761.033714374993
16_13_2013-02-08,15820.020342329119
16_13_2013-02-15,16261.024198033183
16_13_2013-02-22,16386.55285277291
16_13_2013-03-01,15552.174336343984
16_13_2013-03-08,16187.445098468057
16_13_2013-03-15,15691.230340420776
16_13_2013-03-22,15649.83523950052
16_13_2013-03-29,15658.949729606498
16_13_2013-04-05,16629.088399492128
16_13_2013-04-12,15742.652813832114
16_13_2013-04-19,15498.424195452542
16_13_2013-04-26,14967.797469391264
16_13_2013-05-03,14725.48745667197
16_13_2013-05-10,15342.987267591016
16_13_2013-05-17,14961.400569997171
16_13_2013-05-24,15502.28523815506
16_13_2013-05-31,15815.213913610978
16_13_2013-06-07,15916.865777936091
16_13_2013-06-14,15818.380049744428
16_13_2013-06-21,15845.899668122407
16_13_2013-06-28,15586.192747105128
16_13_2013-07-05,18411.568233157097
16_13_2013-07-12,18390.958738325426
16_13_2013-07-19,17261.812232082808
16_13_2013-07-26,17441.39719775534
16_14_2012-11-02,8364.237390738359
16_14_2012-11-09,12624.80858050647
16_14_2012-11-16,11935.844453771864
16_14_2012-11-23,18041.36315678174
16_14_2012-11-30,7718.502603226463
16_14_2012-12-07,15039.18533114222
16_14_2012-12-14,14905.58781961629
16_14_2012-12-21,15006.932854212386
16_14_2012-12-28,15065.767629342652
16_14_2013-01-04,10714.155105052963
16_14_2013-01-11,11011.700981575803
16_14_2013-01-18,11264.782623481482
16_14_2013-01-25,11459.571863962996
16_14_2013-02-01,11713.231346415425
16_14_2013-02-08,14040.791215902267
16_14_2013-02-15,12435.70502709176
16_14_2013-02-22,11797.691604756583
16_14_2013-03-01,10648.925261711576
16_14_2013-03-08,12559.001366310944
16_14_2013-03-15,12288.357929683134
16_14_2013-03-22,9873.674817469986
16_14_2013-03-29,9879.969546278062
16_14_2013-04-05,11564.7446670463
16_14_2013-04-12,10247.559087245405
16_14_2013-04-19,9818.601523203346
16_14_2013-04-26,8714.79136473067
16_14_2013-05-03,8953.025775187018
16_14_2013-05-10,11272.89436216925
16_14_2013-05-17,10004.252597730821
16_14_2013-05-24,10920.27843101093
16_14_2013-05-31,11162.891440266245
16_14_2013-06-07,9965.13513893188
16_14_2013-06-14,8973.47791966765
16_14_2013-06-21,9827.962986243949
16_14_2013-06-28,9823.40360139155
16_14_2013-07-05,11573.513875665205
16_14_2013-07-12,10934.761678580755
16_14_2013-07-19,11388.2710522541
16_14_2013-07-26,11054.510441999033
16_16_2012-11-02,3490.493620564317
16_16_2012-11-09,4866.366087304772
16_16_2012-11-16,5400.737462975776
16_16_2012-11-23,5950.789188648328
16_16_2012-11-30,2726.8101088078583
16_16_2012-12-07,3941.7117775962656
16_16_2012-12-14,4747.621228174603
16_16_2012-12-21,4404.999068592837
16_16_2012-12-28,4920.533018428749
16_16_2013-01-04,6248.0918772807345
16_16_2013-01-11,4433.085148476296
16_16_2013-01-18,4373.150113745772
16_16_2013-01-25,4544.573718809879
16_16_2013-02-01,5559.162342839538
16_16_2013-02-08,10991.3022350184
16_16_2013-02-15,6137.014016390259
16_16_2013-02-22,6696.865581538224
16_16_2013-03-01,7916.634531629843
16_16_2013-03-08,9671.813936732666
16_16_2013-03-15,9864.302711550517
16_16_2013-03-22,6583.341866338353
16_16_2013-03-29,7340.704796471743
16_16_2013-04-05,11332.207817627046
16_16_2013-04-12,10237.732970085697
16_16_2013-04-19,9844.403724831634
16_16_2013-04-26,9406.231789512627
16_16_2013-05-03,19898.455883108014
16_16_2013-05-10,20118.020520749058
16_16_2013-05-17,19347.686601836744
16_16_2013-05-24,20063.548626401604
16_16_2013-05-31,19919.13823885518
16_16_2013-06-07,23475.192392741366
16_16_2013-06-14,24668.323497843918
16_16_2013-06-21,23778.182878281103
16_16_2013-06-28,22470.458469744968
16_16_2013-07-05,16445.47997364316
16_16_2013-07-12,16633.835484609197
16_16_2013-07-19,16429.41933993966
16_16_2013-07-26,16654.07918203609
16_17_2012-11-02,8167.385048445066
16_17_2012-11-09,10398.791124624693
16_17_2012-11-16,9954.622455923176
16_17_2012-11-23,11933.525126426399
16_17_2012-11-30,7237.631795966784
16_17_2012-12-07,14606.659762074902
16_17_2012-12-14,15132.306083203683
16_17_2012-12-21,15296.067293411736
16_17_2012-12-28,10773.97073677893
16_17_2013-01-04,10134.746704519526
16_17_2013-01-11,10034.398726534168
16_17_2013-01-18,10517.844355056373
16_17_2013-01-25,10961.312289654108
16_17_2013-02-01,9128.601304650723
16_17_2013-02-08,13635.448071679686
16_17_2013-02-15,11072.386786838617
16_17_2013-02-22,10516.876742264565
16_17_2013-03-01,9900.181554161953
16_17_2013-03-08,11658.230370922338
16_17_2013-03-15,11359.706263912543
16_17_2013-03-22,8985.696154413778
16_17_2013-03-29,8925.96785523709
16_17_2013-04-05,11701.4028326041
16_17_2013-04-12,10200.172252803206
16_17_2013-04-19,9596.7847154685
16_17_2013-04-26,8709.424705832873
16_17_2013-05-03,8479.575490424875
16_17_2013-05-10,11090.217291855457
16_17_2013-05-17,9410.617712875239
16_17_2013-05-24,10998.61318082464
16_17_2013-05-31,10918.708882507744
16_17_2013-06-07,10289.158145317342
16_17_2013-06-14,9112.415110421796
16_17_2013-06-21,10414.348829363262
16_17_2013-06-28,9757.828643374613
16_17_2013-07-05,10151.82007048325
16_17_2013-07-12,10048.35997815321
16_17_2013-07-19,10150.605941632368
16_17_2013-07-26,9351.83980745028
16_18_2012-11-02,8104.486910592595
16_18_2012-11-09,8305.234419585195
16_18_2012-11-16,8327.550259798716
16_18_2012-11-23,11941.877465029052
16_18_2012-11-30,5668.345194501309
16_18_2012-12-07,18907.459495830444
16_18_2012-12-14,18513.643913112388
16_18_2012-12-21,18510.589842511996
16_18_2012-12-28,5569.753213080181
16_18_2013-01-04,4611.500923364203
16_18_2013-01-11,3012.890351826225
16_18_2013-01-18,3298.3350951612138
16_18_2013-01-25,3469.092947200341
16_18_2013-02-01,4862.592445407961
16_18_2013-02-08,10079.712344308018
16_18_2013-02-15,4796.090348817848
16_18_2013-02-22,5398.929300772997
16_18_2013-03-01,5710.815930167323
16_18_2013-03-08,7464.522488370238
16_18_2013-03-15,7444.596105862488
16_18_2013-03-22,5278.14633370375
16_18_2013-03-29,6393.490755643378
16_18_2013-04-05,8406.404091124949
16_18_2013-04-12,6477.434300096988
16_18_2013-04-19,7242.623966932202
16_18_2013-05-03,8.219916299319989
16_19_2012-11-02,1553.0662804265405
16_19_2012-11-09,2702.645567040655
16_19_2012-11-16,3626.8924488739867
16_19_2012-11-23,1896.0293470457134
16_19_2012-11-30,322.15044158573676
16_19_2012-12-07,3221.155131844249
16_19_2012-12-14,3999.4647686229982
16_19_2012-12-21,3568.899768584558
16_19_2012-12-28,3619.6080948102444
16_19_2013-01-04,5166.506109869183
16_19_2013-01-11,3170.034853221915
16_19_2013-01-18,3526.270799230596
16_19_2013-01-25,3698.370464306413
16_19_2013-02-01,5119.232628042267
16_19_2013-02-08,9945.042344308018
16_19_2013-02-15,5432.997488812644
16_19_2013-02-22,5794.384151150307
16_19_2013-03-01,6602.5589491303745
16_19_2013-03-08,8707.324183107421
16_19_2013-03-15,8571.603544549711
16_19_2013-03-22,5550.03094203531
16_19_2013-03-29,6585.2914601385655
16_19_2013-04-05,8861.88104695373
16_19_2013-04-12,7146.743706973126
16_19_2013-04-19,7981.183146121639
16_19_2013-04-26,5609.015369833038
16_19_2013-05-03,5494.951560448204
16_19_2013-05-10,8268.66021825397
16_19_2013-05-17,7932.597728266272
16_19_2013-05-24,9070.599328560786
16_19_2013-05-31,9069.469803525484
16_19_2013-06-07,8619.12700504891
16_19_2013-06-14,7593.879706656618
16_19_2013-06-21,7659.310783933963
16_19_2013-06-28,7351.783301424443
16_19_2013-07-05,9516.834490706016
16_19_2013-07-12,8568.570203047864
16_19_2013-07-19,7416.118285804588
16_19_2013-07-26,7076.040002952648
16_20_2012-11-02,3392.3895387310777
16_20_2012-11-09,4521.787631020619
16_20_2012-11-16,5342.127462975777
16_20_2012-11-23,5294.493922254885
16_20_2012-11-30,2668.2001088078587
16_20_2012-12-07,5815.046544645928
16_20_2012-12-14,7108.426154069747
16_20_2012-12-21,6600.34028704788
16_20_2012-12-28,5950.847165673125
16_20_2013-01-04,6541.686877280734
16_20_2013-01-11,4726.680148476296
16_20_2013-01-18,4666.745113745772
16_20_2013-01-25,4892.352188755234
16_20_2013-02-01,5755.416539560849
16_20_2013-02-08,10823.532344308018
16_20_2013-02-15,6349.347506144357
16_20_2013-02-22,6890.565612275929
16_20_2013-03-01,8261.113483443056
16_20_2013-03-08,10117.104860312727
16_20_2013-03-15,10281.83225534916
16_20_2013-03-22,6798.59245832378
16_20_2013-03-29,7501.15181294798
16_20_2013-04-05,9436.290461059663
16_20_2013-04-12,7634.080958575807
16_20_2013-04-19,8251.410488636364
16_20_2013-04-26,5962.338566010264
16_20_2013-05-03,7551.823998017693
16_20_2013-05-10,9736.397315700919
16_20_2013-05-17,9479.578210021768
16_20_2013-05-24,10909.531653599817
16_20_2013-05-31,10462.844008280881
16_20_2013-06-07,11634.933083890608
16_20_2013-06-14,9767.692557258655
16_20_2013-06-21,11281.050743961869
16_20_2013-06-28,9206.486294471239
16_20_2013-07-05,10656.908925694297
16_20_2013-07-12,9820.391469901002
16_20_2013-07-19,8984.917940674306
16_20_2013-07-26,8156.094343159346
16_21_2012-11-02,2912.262439305003
16_21_2012-11-09,4233.216791832485
16_21_2012-11-16,5039.943309970313
16_21_2012-11-23,5412.538922254885
16_21_2012-11-30,2390.705108807859
16_21_2012-12-07,5843.460835005787
16_21_2012-12-14,7550.235053798888
16_21_2012-12-21,6635.3218107095545
16_21_2012-12-28,6537.733988432333
16_21_2013-01-04,7082.585829093947
16_21_2013-01-11,5267.57910028951
16_21_2013-01-18,5207.644065558986
16_21_2013-01-25,5433.251140568448
16_21_2013-02-01,6493.386539560849
16_21_2013-02-08,12182.455367336901
16_21_2013-02-15,7195.422433994285
16_21_2013-02-22,7736.640540125857
16_21_2013-03-01,8860.302613579312
16_21_2013-03-08,11848.817202951646
16_21_2013-03-15,11481.543050998864
16_21_2013-03-22,8176.634126063827
16_21_2013-03-29,8157.756194550895
16_21_2013-04-05,10270.582623763989
16_21_2013-04-12,8034.406864449532
16_21_2013-04-19,8467.721486235305
16_21_2013-04-26,6592.27368747077
16_21_2013-05-03,7503.988998017693
16_21_2013-05-10,9688.562315700918
16_21_2013-05-17,9431.743210021767
16_21_2013-05-24,10861.696653599816
16_21_2013-05-31,10415.00900828088
16_21_2013-06-07,11844.406587057525
16_21_2013-06-14,9084.94723657524
16_21_2013-06-21,10631.388430026258
16_21_2013-06-28,9088.23802817242
16_21_2013-07-05,10103.905177598588
16_21_2013-07-12,9096.209410970847
16_21_2013-07-19,9090.51739743453
16_21_2013-07-26,8342.078815567162
16_22_2012-11-02,6256.961164058619
16_22_2012-11-09,7935.466475081612
16_22_2012-11-16,7948.991688387887
16_22_2012-11-23,12146.485581514115
16_22_2012-11-30,5383.823178205446
16_22_2012-12-07,10401.259070403132
16_22_2012-12-14,10567.573003786969
16_22_2012-12-21,10230.648190224849
16_22_2012-12-28,12011.379638423736
16_22_2013-01-04,9899.10740987246
16_22_2013-01-11,9630.655090410273
16_22_2013-01-18,10350.369901249023
16_22_2013-01-25,10909.95294316999
16_22_2013-02-01,8533.479512140864
16_22_2013-02-08,13399.358879064013
16_22_2013-02-15,10081.605644371793
16_22_2013-02-22,9985.333247906465
16_22_2013-03-01,9967.595356290378
16_22_2013-03-08,11851.260229177013
16_22_2013-03-15,11665.827686144228
16_22_2013-03-22,8399.705156680297
16_22_2013-03-29,8932.918101906063
16_22_2013-04-05,11756.09476551045
16_22_2013-04-12,9438.63032257292
16_22_2013-04-19,9474.824978641806
16_22_2013-04-26,8241.26539963156
16_22_2013-05-03,8819.541631147542
16_22_2013-05-10,11180.079987187444
16_22_2013-05-17,10276.997075917936
16_22_2013-05-24,11459.004015648286
16_22_2013-05-31,10962.590724915113
16_22_2013-06-07,10076.84060696089
16_22_2013-06-14,9073.761273381786
16_22_2013-06-21,10767.87122586339
16_22_2013-06-28,9555.563911250862
16_22_2013-07-05,10000.947275022792
16_22_2013-07-12,10105.63972618091
16_22_2013-07-19,10443.216978647719
16_22_2013-07-26,9623.277066655326
16_23_2012-11-02,11981.70431395813
16_23_2012-11-09,17128.832045001258
16_23_2012-11-16,16194.324447078194
16_23_2012-11-23,17663.722549313043
16_23_2012-11-30,10101.622262148827
16_23_2012-12-07,17084.860901308162
16_23_2012-12-14,17133.914137054202
16_23_2012-12-21,17141.56514007759
16_23_2012-12-28,16505.931696149026
16_23_2013-01-04,13164.273768538613
16_23_2013-01-11,13392.841260023448
16_23_2013-01-18,13514.777543498396
16_23_2013-01-25,13717.647761478274
16_23_2013-02-01,13956.357797873123
16_23_2013-02-08,15250.61223949002
16_23_2013-02-15,13250.3573608509
16_23_2013-02-22,13456.216666618218
16_23_2013-03-01,16804.8785210004
16_23_2013-03-08,17134.37982385056
16_23_2013-03-15,17225.724645008908
16_23_2013-03-22,15317.002558645818
16_23_2013-03-29,17505.386071745193
16_23_2013-04-05,12260.548670975428
16_23_2013-04-12,11051.856222580926
16_23_2013-04-19,10444.775215936614
16_23_2013-04-26,10807.515955455065
16_23_2013-05-03,10464.053295148384
16_23_2013-05-10,11297.79496389039
16_23_2013-05-17,10688.722402408157
16_23_2013-05-24,12235.729052070654
16_23_2013-05-31,11410.170041937115
16_23_2013-06-07,14345.989420203885
16_23_2013-06-14,15016.24246129292
16_23_2013-06-21,15170.783817880207
16_23_2013-06-28,14013.29958486004
16_23_2013-07-05,14168.090759997518
16_23_2013-07-12,13943.353167087695
16_23_2013-07-19,14275.161502331686
16_23_2013-07-26,13987.808715397536
16_24_2012-11-02,2446.4317037488922
16_24_2012-11-09,3652.8949123556313
16_24_2012-11-16,4358.078368252194
16_24_2012-11-23,5302.6939222548845
16_24_2012-11-30,1873.8094422387726
16_24_2012-12-07,6130.562157025579
16_24_2012-12-14,7307.598320248513
16_24_2012-12-21,6526.421612574812
16_24_2012-12-28,5377.471700264673
16_24_2013-01-04,5582.378531306353
16_24_2013-01-11,3767.371802501915
16_24_2013-01-18,3954.437248619095
16_24_2013-01-25,3970.8744555833514
16_24_2013-02-01,5645.564143882756
16_24_2013-02-08,10630.762344308017
16_24_2013-02-15,5990.4620861324465
16_24_2013-02-22,6550.313651280412
16_24_2013-03-01,7290.726428558732
16_24_2013-03-08,9462.749155311902
16_24_2013-03-15,9413.882808420858
16_24_2013-03-22,6230.761866338353
16_24_2013-03-29,7054.8437992039835
16_24_2013-04-05,9690.43491266293
16_24_2013-04-12,7155.818796421476
16_24_2013-04-19,7696.501278602773
16_24_2013-04-26,5469.991899269673
16_24_2013-05-03,5849.262657649728
16_24_2013-05-10,8435.758917231447
16_24_2013-05-17,8022.496549283824
16_24_2013-05-24,9237.698027538265
16_24_2013-05-31,9110.874112703326
16_24_2013-06-07,10331.98463094783
16_24_2013-06-14,8565.902651665843
16_24_2013-06-21,9597.263582555652
16_24_2013-06-28,8035.27293770096
16_24_2013-07-05,10344.205667731178
16_24_2013-07-12,9474.017158844345
16_24_2013-07-19,8511.527200126606
16_24_2013-07-26,7959.5612833948835
16_25_2012-11-02,6546.3161544173445
16_25_2012-11-09,7162.274589440613
16_25_2012-11-16,7281.690342652793
16_25_2012-11-23,8435.145118137101
16_25_2012-11-30,4846.580819045936
16_25_2012-12-07,6725.668821496529
16_25_2012-12-14,7660.523175202302
16_25_2012-12-21,7281.314077230148
16_25_2012-12-28,7655.284840129134
16_25_2013-01-04,8555.604862794537
16_25_2013-01-11,6740.598133990099
16_25_2013-01-18,6920.938364115392
16_25_2013-01-25,7165.760792438436
16_25_2013-02-01,7192.012720394132
16_25_2013-02-08,12420.523308333519
16_25_2013-02-15,8082.311194728087
16_25_2013-02-22,8532.866652538036
16_25_2013-03-01,9163.301668238906
16_25_2013-03-08,12197.295971101528
16_25_2013-03-15,11406.174717452628
16_25_2013-03-22,8169.26796987075
16_25_2013-03-29,8444.774371152982
16_25_2013-04-05,12052.352682209643
16_25_2013-04-12,10271.780247859155
16_25_2013-04-19,10307.97490392804
16_25_2013-04-26,8885.673068542568
16_25_2013-05-03,8521.2882187703
16_25_2013-05-10,10795.769222556357
16_25_2013-05-17,10047.226505080758
16_25_2013-05-24,11149.294282047642
16_25_2013-05-31,10718.096596700885
16_25_2013-06-07,9866.628131772828
16_25_2013-06-14,9150.922617963435
16_25_2013-06-21,10603.181870113267
16_25_2013-06-28,9771.751945208707
16_25_2013-07-05,10287.553889691138
16_25_2013-07-12,9228.559641144362
16_25_2013-07-19,9092.274889282167
16_25_2013-07-26,8281.041072495344
16_26_2012-11-02,2393.697204257946
16_26_2012-11-09,3620.6149123556315
16_26_2012-11-16,4325.7983682521935
16_26_2012-11-23,4429.059575678192
16_26_2012-11-30,1841.5294422387724
16_26_2012-12-07,5389.340298336455
16_26_2012-12-14,6628.567224147211
16_26_2012-12-21,6202.249938687224
16_26_2012-12-28,4972.608164148239
16_26_2013-01-04,5643.92599292488
16_26_2013-01-11,3815.7394269164347
16_26_2013-01-18,3940.036664602702
16_26_2013-01-25,3956.473871566958
16_26_2013-02-01,5570.674143882757
16_26_2013-02-08,10634.492344308019
16_26_2013-02-15,5915.572086132447
16_26_2013-02-22,6475.423651280413
16_26_2013-03-01,7134.536018908957
16_26_2013-03-08,9111.651417314242
16_26_2013-03-15,9034.708066449033
16_26_2013-03-22,6208.902581959139
16_26_2013-03-29,7032.984514824773
16_26_2013-04-05,9901.386266156887
16_26_2013-04-12,7635.350657331512
16_26_2013-04-19,8176.0331395128105
16_26_2013-04-26,5949.523760179711
16_26_2013-05-03,6013.867657649727
16_26_2013-05-10,8600.363917231447
16_26_2013-05-17,8187.101549283823
16_26_2013-05-24,9402.303027538266
16_26_2013-05-31,9275.479112703326
16_26_2013-06-07,10322.411245571824
16_26_2013-06-14,8556.329266289835
16_26_2013-06-21,9524.921988748729
16_26_2013-06-28,8054.040399319488
16_26_2013-07-05,10074.981754003738
16_26_2013-07-12,8906.165000953964
16_26_2013-07-19,7809.552078476851
16_26_2013-07-26,7171.543552455513
16_27_2012-11-02,811.4574615697372
16_27_2012-11-09,2669.23626887616
16_27_2012-11-16,3618.968906068886
16_27_2012-11-23,1608.9697516775118
16_27_2012-11-30,216.71044158573682
16_27_2012-12-07,3306.7068336722477
16_27_2012-12-14,4168.133182261728
16_27_2012-12-21,3683.49930306283
16_27_2012-12-28,3878.2505522564875
16_27_2013-01-04,5095.21713166501
16_27_2013-01-11,3232.7396318483425
16_27_2013-01-18,3518.184375183332
16_27_2013-01-25,3688.9422272224588
16_27_2013-02-01,4915.272445407962
16_27_2013-02-08,9195.012344308017
16_27_2013-02-15,4848.770348817849
16_27_2013-02-22,5451.609300772997
16_27_2013-03-01,6301.614635540728
16_27_2013-03-08,7880.530696475883
16_27_2013-03-15,7966.1450389225965
16_27_2013-03-22,5700.195930698287
16_27_2013-03-29,6809.4989637490235
16_27_2013-04-05,8530.812577008373
16_27_2013-04-12,6657.197508202634
16_27_2013-04-19,7491.636947351146
16_27_2013-04-26,5169.818839778391
16_27_2013-05-03,4641.407606281241
16_27_2013-05-10,7399.765432930001
16_27_2013-05-17,6843.234507197039
16_27_2013-05-24,8553.142389450715
16_27_2013-05-31,8805.089526828593
16_27_2013-06-07,9621.634617462454
16_27_2013-06-14,8385.717649629856
16_27_2013-06-21,8226.177588578772
16_27_2013-06-28,7518.548039945484
16_27_2013-07-05,9635.963375951917
16_27_2013-07-12,8617.689100003368
16_27_2013-07-19,7454.486044231951
16_27_2013-07-26,7052.844127500232
16_28_2012-11-02,539.6281480225148
16_28_2012-11-09,1680.1336355818594
16_28_2012-11-16,2926.2327841944034
16_28_2012-11-23,610.7201136017898
16_28_2012-11-30,-264.97424680874667
16_28_2012-12-07,2958.916358262411
16_28_2012-12-14,3987.2503577460807
16_28_2012-12-21,3373.1486752684937
16_28_2012-12-28,3549.7730948102444
16_28_2013-01-04,4638.995923364203
16_28_2013-01-11,3040.385351826225
16_28_2013-01-18,3325.8300951612136
16_28_2013-01-25,3496.5879472003407
16_28_2013-02-01,4203.652245303876
16_28_2013-02-08,8916.541385746998
16_28_2013-02-15,3983.86906011111
16_28_2013-02-22,4958.038551683744
16_28_2013-03-01,5734.415930167323
16_28_2013-03-08,7488.122488370237
16_28_2013-03-15,7468.1961058624875
16_28_2013-03-22,5301.74633370375
