id,Weekly_Sales_Pred
29_9_2013-07-26,16111.720306871863
29_10_2012-11-02,9300.294380960911
29_10_2012-11-09,10374.518832270418
29_10_2012-11-16,10337.890302953196
29_10_2012-11-23,11874.299943167032
29_10_2012-11-30,8693.541582887729
29_10_2012-12-07,12541.052851213448
29_10_2012-12-14,12995.000135984461
29_10_2012-12-21,12511.74105174038
29_10_2012-12-28,11298.617785984015
29_10_2013-01-04,10766.464144602209
29_10_2013-01-11,9993.089992942167
29_10_2013-01-18,10742.099826295744
29_10_2013-01-25,11106.157158068025
29_10_2013-02-01,13142.210135390793
29_10_2013-02-08,15778.280350486715
29_10_2013-02-15,9767.386671701932
29_10_2013-02-22,11122.837556492688
29_10_2013-03-01,11729.91231743234
29_10_2013-03-08,10977.827797056696
29_10_2013-03-15,12216.658286185126
29_10_2013-03-22,10317.96626277866
29_10_2013-03-29,11031.028056089857
29_10_2013-04-05,10042.70667368947
29_10_2013-04-12,11024.206979257764
29_10_2013-04-19,11124.777969615994
29_10_2013-04-26,11797.234766072726
29_10_2013-05-03,13458.388175279411
29_10_2013-05-10,10733.549307394562
29_10_2013-05-17,11564.211529685022
29_10_2013-05-24,11388.60700700563
29_10_2013-05-31,11114.648869667102
29_10_2013-06-07,13592.902808642631
29_10_2013-06-14,12821.15628436409
29_10_2013-06-21,14936.50205914954
29_10_2013-06-28,13447.09386413905
29_10_2013-07-05,12447.31895910715
29_10_2013-07-12,12761.527535632626
29_10_2013-07-19,13407.624760838431
29_10_2013-07-26,12839.238197184874
29_11_2012-11-02,7010.395407566704
29_11_2012-11-09,7359.405832026125
29_11_2012-11-16,7875.854664571994
29_11_2012-11-23,11350.664943167032
29_11_2012-11-30,6505.851626054942
29_11_2012-12-07,12279.122101089257
29_11_2012-12-14,12798.981481293526
29_11_2012-12-21,12201.828882022122
29_11_2012-12-28,8261.29355400906
29_11_2013-01-04,9234.53039389322
29_11_2013-01-11,8335.662969609399
29_11_2013-01-18,9168.825830455291
29_11_2013-01-25,9406.924659298807
29_11_2013-02-01,10542.542124992038
29_11_2013-02-08,14503.965189472183
29_11_2013-02-15,7510.4093567093205
29_11_2013-02-22,8602.225444782449
29_11_2013-03-01,10358.342872256842
29_11_2013-03-08,8540.11723249269
29_11_2013-03-15,8718.89858120227
29_11_2013-03-22,7746.686347634151
29_11_2013-03-29,7859.656114861459
29_11_2013-04-05,7949.86224624044
29_11_2013-04-12,8468.728064886274
29_11_2013-04-19,7942.3711783016615
29_11_2013-04-26,8860.527366220756
29_11_2013-05-03,12706.92215778484
29_11_2013-05-10,10624.57663249251
29_11_2013-05-17,10975.141295014415
29_11_2013-05-24,11086.542285118543
29_11_2013-05-31,9651.632801627791
29_11_2013-06-07,14722.885202092533
29_11_2013-06-14,15182.836140329615
29_11_2013-06-21,15791.08917312014
29_11_2013-06-28,14052.014543730633
29_11_2013-07-05,13289.006844888945
29_11_2013-07-12,12776.004387859863
29_11_2013-07-19,13777.402168351686
29_11_2013-07-26,13592.081621498266
29_12_2012-11-02,2058.918306149679
29_12_2012-11-09,5801.057823072193
29_12_2012-11-16,7394.716609221381
29_12_2012-11-23,4788.2376699846145
29_12_2012-11-30,1212.8783394683505
29_12_2012-12-07,5792.346790968368
29_12_2012-12-14,5553.358094459958
29_12_2012-12-21,5122.375998997133
29_12_2012-12-28,3096.208058206138
29_12_2013-01-04,4684.629046125208
29_12_2013-01-11,5093.2302617441765
29_12_2013-01-18,5526.195556653502
29_12_2013-01-25,5576.603102266245
29_12_2013-02-01,7021.757836857474
29_12_2013-02-08,10019.687919078644
29_12_2013-02-15,4855.196963009213
29_12_2013-02-22,6442.487796117818
29_12_2013-03-01,11464.554027774251
29_12_2013-03-08,8272.830830783745
29_12_2013-03-15,9282.11757557072
29_12_2013-03-22,6998.893092338218
29_12_2013-03-29,7169.761443453293
29_12_2013-04-05,7515.782014542383
29_12_2013-04-12,8726.199894205523
29_12_2013-04-19,8109.308946073055
29_12_2013-04-26,9352.320867512955
29_12_2013-05-03,9815.537036927784
29_12_2013-05-10,9043.294398569786
29_12_2013-05-17,10371.438696853014
29_12_2013-05-24,8503.072391695056
29_12_2013-05-31,9386.681523920524
29_12_2013-06-07,8346.27667989024
29_12_2013-06-14,7872.567677237837
29_12_2013-06-21,7811.204751119216
29_12_2013-06-28,8410.693134129988
29_12_2013-07-05,9347.921399309253
29_12_2013-07-12,8505.77634399799
29_12_2013-07-19,8583.071937501481
29_12_2013-07-26,7708.304736645869
29_13_2012-11-02,17552.665995978517
29_13_2012-11-09,16870.865217057075
29_13_2012-11-16,16994.268074988988
29_13_2012-11-23,17270.318909042802
29_13_2012-11-30,17608.33986987716
29_13_2012-12-07,17567.936126541492
29_13_2012-12-14,16993.02044626912
29_13_2012-12-21,16967.977568835537
29_13_2012-12-28,16438.287170472286
29_13_2013-01-04,15987.022543796596
29_13_2013-01-11,15907.94753649993
29_13_2013-01-18,15965.323033063249
29_13_2013-01-25,16082.897171295008
29_13_2013-02-01,17468.123244823368
29_13_2013-02-08,16867.96827290037
29_13_2013-02-15,17282.417828558737
29_13_2013-02-22,17259.952880517707
29_13_2013-03-01,17112.58072928301
29_13_2013-03-08,17209.90322298413
29_13_2013-03-15,17010.473231661552
29_13_2013-03-22,17881.80619460412
29_13_2013-03-29,18076.795680745938
29_13_2013-04-05,17178.094009611035
29_13_2013-04-12,17266.2019593751
29_13_2013-04-19,17281.835187440975
29_13_2013-04-26,16882.990650414024
29_13_2013-05-03,16849.958552055414
29_13_2013-05-10,16931.53474790942
29_13_2013-05-17,16987.849560969084
29_13_2013-05-24,16917.159316917103
29_13_2013-05-31,17310.372837304545
29_13_2013-06-07,18225.943619752663
29_13_2013-06-14,18400.90852027071
29_13_2013-06-21,18130.454177245796
29_13_2013-06-28,17527.24155980199
29_13_2013-07-05,18283.92975486672
29_13_2013-07-12,17673.2484561081
29_13_2013-07-19,17148.38794534905
29_13_2013-07-26,17193.546990892533
29_14_2012-11-02,9500.102149018901
29_14_2012-11-09,10290.824121595164
29_14_2012-11-16,10199.002417024232
29_14_2012-11-23,24610.935486344257
29_14_2012-11-30,8711.111582887728
29_14_2012-12-07,15766.964362451075
29_14_2012-12-14,15412.316986688631
29_14_2012-12-21,15584.275078256216
29_14_2012-12-28,11066.248718520743
29_14_2013-01-04,8865.308091770023
29_14_2013-01-11,8319.669659570392
29_14_2013-01-18,8739.326490188772
29_14_2013-01-25,9548.403846249606
29_14_2013-02-01,14391.111184968264
29_14_2013-02-08,16867.47759717543
29_14_2013-02-15,11091.305388512043
29_14_2013-02-22,13042.657567991206
29_14_2013-03-01,12484.39036949503
29_14_2013-03-08,11071.574847668197
29_14_2013-03-15,12765.615369130413
29_14_2013-03-22,11002.165832335468
29_14_2013-03-29,12146.309744235272
29_14_2013-04-05,10428.755464676036
29_14_2013-04-12,11924.926136228527
29_14_2013-04-19,12218.222864681997
29_14_2013-04-26,12640.549521102534
29_14_2013-05-03,12518.58983662353
29_14_2013-05-10,10520.217888690544
29_14_2013-05-17,11337.995594895086
29_14_2013-05-24,10951.461001631224
29_14_2013-05-31,10846.941625699323
29_14_2013-06-07,11266.15993436709
29_14_2013-06-14,10094.041300876264
29_14_2013-06-21,12311.485234321475
29_14_2013-06-28,12231.142902929038
29_14_2013-07-05,11247.563222466968
29_14_2013-07-12,11047.12721912764
29_14_2013-07-19,11393.373115873881
29_14_2013-07-26,11231.19477009125
29_16_2012-11-02,1866.2142825851288
29_16_2012-11-09,5602.635394926569
29_16_2012-11-16,7323.43155067337
29_16_2012-11-23,4978.747669984615
29_16_2012-11-30,1004.3524883754544
29_16_2012-12-07,5768.616790968368
29_16_2012-12-14,5529.628094459958
29_16_2012-12-21,5098.645998997134
29_16_2012-12-28,6185.3075659065435
29_16_2013-01-04,5622.7505828524845
29_16_2013-01-11,5239.749366894262
29_16_2013-01-18,5846.236529972988
29_16_2013-01-25,6765.776069383485
29_16_2013-02-01,7204.156350551203
29_16_2013-02-08,10944.354466307372
29_16_2013-02-15,4879.560175245747
29_16_2013-02-22,6588.740187523088
29_16_2013-03-01,10996.561149579244
29_16_2013-03-08,8373.01131643948
29_16_2013-03-15,9358.718443170903
29_16_2013-03-22,7639.5741886647065
29_16_2013-03-29,7712.063731150454
29_16_2013-04-05,8392.497477712066
29_16_2013-04-12,9735.636080139237
29_16_2013-04-19,9946.111121710712
29_16_2013-04-26,10664.380905139034
29_16_2013-05-03,15744.314333441831
29_16_2013-05-10,15944.099676346194
29_16_2013-05-17,15956.489274118907
29_16_2013-05-24,15900.138055109279
29_16_2013-05-31,15641.603117791134
29_16_2013-06-07,16160.81413672325
29_16_2013-06-14,15614.521423913291
29_16_2013-06-21,15920.082891440527
29_16_2013-06-28,15423.871947770127
29_16_2013-07-05,14812.887638801089
29_16_2013-07-12,14486.829416719891
29_16_2013-07-19,14162.492194136692
29_16_2013-07-26,13874.403788192909
29_17_2012-11-02,9266.09133709096
29_17_2012-11-09,9881.679586400622
29_17_2012-11-16,9971.591871184599
29_17_2012-11-23,13319.602949766475
29_17_2012-11-30,8037.29154940004
29_17_2012-12-07,12425.45872670135
29_17_2012-12-14,12852.214292893128
29_17_2012-12-21,12368.955208649048
29_17_2012-12-28,9425.973578625724
29_17_2013-01-04,9330.7815243577
29_17_2013-01-11,8507.248942970054
29_17_2013-01-18,8910.449086602832
29_17_2013-01-25,9578.510632659461
29_17_2013-02-01,12440.834445233955
29_17_2013-02-08,16107.614306481086
29_17_2013-02-15,9376.562446650116
29_17_2013-02-22,10333.845156497418
29_17_2013-03-01,10485.597651380041
29_17_2013-03-08,9583.821106027779
29_17_2013-03-15,10030.314266192368
29_17_2013-03-22,8646.340511433238
29_17_2013-03-29,8718.568457138605
29_17_2013-04-05,8219.54370036464
29_17_2013-04-12,8869.15231371031
29_17_2013-04-19,8915.45985326513
29_17_2013-04-26,9757.142573396548
29_17_2013-05-03,12621.811183977683
29_17_2013-05-10,10452.120899474161
29_17_2013-05-17,11113.726085332702
29_17_2013-05-24,11289.568983851761
29_17_2013-05-31,9879.012933969947
29_17_2013-06-07,11440.328341479788
29_17_2013-06-14,10659.054092724671
29_17_2013-06-21,11801.776913571415
29_17_2013-06-28,12577.236007454523
29_17_2013-07-05,11875.542726329
29_17_2013-07-12,10979.331366404771
29_17_2013-07-19,11251.376161766511
29_17_2013-07-26,11449.66526867941
29_18_2012-11-02,5031.962812405637
29_18_2012-11-09,6508.823657931549
29_18_2012-11-16,7355.675503270408
29_18_2012-11-23,12783.594113281526
29_18_2012-11-30,4440.944054697337
29_18_2012-12-07,18926.861306814313
29_18_2012-12-14,18543.41901796746
29_18_2012-12-21,18954.787272905825
29_18_2012-12-28,6798.223228026982
29_18_2013-01-04,4160.069332330352
29_18_2013-01-11,5031.344117296185
29_18_2013-01-18,4874.737587834754
29_18_2013-01-25,4360.0507648404655
29_18_2013-02-01,7222.487033611313
29_18_2013-02-08,12504.299934230157
29_18_2013-02-15,5052.739601475256
29_18_2013-02-22,6607.0708705831985
29_18_2013-03-01,10762.816202467613
29_18_2013-03-08,7236.0169705761
29_18_2013-03-15,8258.325576270043
29_18_2013-03-22,6344.190052729603
29_18_2013-03-29,6548.06707148271
29_18_2013-04-05,7292.9571035353565
29_18_2013-04-12,8884.653759154782
29_18_2013-04-19,8267.762811022314
29_18_2013-04-26,9510.774732462214
29_18_2013-05-03,7869.81800991586
29_18_2013-05-10,6391.4042944230205
29_18_2013-05-17,7129.586156603417
29_18_2013-05-24,5841.873905093085
29_18_2013-05-31,7251.825367509314
29_18_2013-06-07,6449.9598633909345
29_18_2013-06-14,5723.838792778487
29_18_2013-06-21,5477.394664982673
29_18_2013-06-28,5881.966135867092
29_18_2013-07-05,6429.84924021334
29_18_2013-07-12,5401.588816227034
29_18_2013-07-19,5371.695736596056
29_18_2013-07-26,4571.663452960064
29_19_2012-11-23,160.36114023681236
29_19_2012-11-30,-2149.2861310633944
29_19_2012-12-14,50.39444985410765
29_19_2013-01-25,23.16749368595884
29_19_2013-05-03,11.553827528573429
29_19_2013-05-10,6417.02429442302
29_19_2013-05-17,7155.206156603417
29_19_2013-05-24,5867.493905093085
29_19_2013-05-31,7277.445367509314
29_19_2013-06-07,6458.989863390934
29_19_2013-06-14,5732.868792778487
29_19_2013-06-21,5486.424664982673
29_19_2013-07-05,2.192909883832013
29_19_2013-07-12,5409.238816227034
29_19_2013-07-19,5379.345736596056
29_19_2013-07-26,4579.313452960064
29_20_2012-11-02,3247.508882208411
29_20_2012-11-09,5714.401822584519
29_20_2012-11-16,7218.900472792918
29_20_2012-11-23,8347.14653211588
29_20_2012-11-30,2693.0342038321287
29_20_2012-12-07,6472.489040814831
29_20_2012-12-14,6186.596891260151
29_20_2012-12-21,5656.458959696269
29_20_2012-12-28,3892.4629467272252
29_20_2013-01-04,5976.205157297165
29_20_2013-01-11,5537.093701398555
29_20_2013-01-18,6143.5808644772815
29_20_2013-01-25,7063.120403887779
29_20_2013-02-01,7740.869391137097
29_20_2013-02-08,12644.589934230158
29_20_2013-02-15,5598.251632703816
29_20_2013-02-22,7259.6854344787735
29_20_2013-03-01,9761.193944983523
29_20_2013-03-08,8562.04149806546
29_20_2013-03-15,7819.78555878252
29_20_2013-03-22,7566.27105153203
29_20_2013-03-29,6932.711981794844
29_20_2013-04-05,6703.709973428667
29_20_2013-04-12,8612.657577372083
29_20_2013-04-19,7745.725645071232
29_20_2013-04-26,9190.845471468198
29_20_2013-05-03,10259.108808538229
29_20_2013-05-10,9637.40240205446
29_20_2013-05-17,10147.625326399695
29_20_2013-05-24,8674.95184352601
29_20_2013-05-31,9173.981399153672
29_20_2013-06-07,9215.982368453268
29_20_2013-06-14,9193.550911879332
29_20_2013-06-21,9260.271281561916
29_20_2013-06-28,10430.977831079668
29_20_2013-07-05,10182.520433237074
29_20_2013-07-12,9334.331441067587
29_20_2013-07-19,9499.052521097528
29_20_2013-07-26,8901.272423479071
29_21_2012-11-02,3620.3173855049777
29_21_2012-11-09,5802.926822584519
29_21_2012-11-16,7200.922976891279
29_21_2012-11-23,7388.080819098706
29_21_2012-11-30,2781.5592038321283
29_21_2012-12-07,7832.191076280731
29_21_2012-12-14,7252.540373955962
29_21_2012-12-21,7135.032945384533
29_21_2012-12-28,4550.395042290587
29_21_2013-01-04,5902.165848343824
29_21_2013-01-11,5463.054392445213
29_21_2013-01-18,6069.54155552394
29_21_2013-01-25,6989.081094934438
29_21_2013-02-01,7597.574863897488
29_21_2013-02-08,12019.960613067715
29_21_2013-02-15,6102.016235375735
29_21_2013-02-22,7116.390907239165
29_21_2013-03-01,10609.96144297574
29_21_2013-03-08,8143.001956786156
29_21_2013-03-15,8389.84891525119
29_21_2013-03-22,7497.460043385576
29_21_2013-03-29,7088.142830791248
29_21_2013-04-05,6625.109973428666
29_21_2013-04-12,8562.465555514158
29_21_2013-04-19,7695.533623213309
29_21_2013-04-26,9112.245471468197
29_21_2013-05-03,10210.267117106028
29_21_2013-05-10,9354.587644601532
29_21_2013-05-17,10483.426963376562
29_21_2013-05-24,8574.716160040098
29_21_2013-05-31,9254.76914700145
29_21_2013-06-07,8875.885700213494
29_21_2013-06-14,8549.481806824097
29_21_2013-06-21,8536.742641732017
29_21_2013-06-28,9285.590943591247
29_21_2013-07-05,9747.90740093809
29_21_2013-07-12,8849.710168744281
29_21_2013-07-19,8700.310383704866
29_21_2013-07-26,8299.194595219898
29_22_2012-11-02,5808.345995200382
29_22_2012-11-09,6852.920789090918
29_22_2012-11-16,7005.23327165685
29_22_2012-11-23,14383.398064738083
29_22_2012-11-30,5795.967276230585
29_22_2012-12-07,9762.42458593069
29_22_2012-12-14,9560.150676848652
29_22_2012-12-21,8851.30969691761
29_22_2012-12-28,7065.020449920753
29_22_2013-01-04,7469.7340266079555
29_22_2013-01-11,7147.206084357583
29_22_2013-01-18,7386.0627867708345
29_22_2013-01-25,8343.527147970883
29_22_2013-02-01,11816.270039655927
29_22_2013-02-08,15879.04229349703
29_22_2013-02-15,8543.83352295769
29_22_2013-02-22,9562.066742382845
29_22_2013-03-01,10322.268476232783
29_22_2013-03-08,8849.628757668333
29_22_2013-03-15,9123.448758265642
29_22_2013-03-22,7884.935433415856
29_22_2013-03-29,8073.841846923114
29_22_2013-04-05,7909.0422462404385
29_22_2013-04-12,8427.908064886273
29_22_2013-04-19,7901.551178301661
29_22_2013-04-26,8819.707366220755
29_22_2013-05-03,11771.117554122335
29_22_2013-05-10,10268.705402268726
29_22_2013-05-17,10429.331759755503
29_22_2013-05-24,10226.895757275714
29_22_2013-05-31,9547.799728117514
29_22_2013-06-07,10943.171565643348
29_22_2013-06-14,10595.324427860367
29_22_2013-06-21,11380.643795236514
29_22_2013-06-28,11487.118119003266
29_22_2013-07-05,11633.036325647714
29_22_2013-07-12,10717.850451431765
29_22_2013-07-19,10970.810285480231
29_22_2013-07-26,11193.056024576515
29_23_2012-11-02,21710.840902171596
29_23_2012-11-09,19262.785964651695
29_23_2012-11-16,18879.078372974473
29_23_2012-11-23,28972.564244241894
29_23_2012-11-30,18955.377181791795
29_23_2012-12-07,24199.915567500575
29_23_2012-12-14,24217.306485370733
29_23_2012-12-21,23284.392224460655
29_23_2012-12-28,17559.544461668796
29_23_2013-01-04,12822.934497141063
29_23_2013-01-11,12807.61350130698
29_23_2013-01-18,12767.493972754475
29_23_2013-01-25,13334.44851529049
29_23_2013-02-01,15119.125531806763
29_23_2013-02-08,16514.826645740188
29_23_2013-02-15,15110.210591626725
29_23_2013-02-22,14978.70821041021
29_23_2013-03-01,16531.125237193173
29_23_2013-03-08,16201.184454640077
29_23_2013-03-15,16149.080741776894
29_23_2013-03-22,17531.170023656217
29_23_2013-03-29,17171.884329535445
29_23_2013-04-05,16801.787225318825
29_23_2013-04-12,17005.980518968965
29_23_2013-04-19,17002.67253782556
29_23_2013-04-26,16638.712801853428
29_23_2013-05-03,17794.711099425163
29_23_2013-05-10,17913.032335488962
29_23_2013-05-17,17641.716855096634
29_23_2013-05-24,17847.45385650597
29_23_2013-05-31,18534.262549875217
29_23_2013-06-07,20163.823562923186
29_23_2013-06-14,19678.992150982438
29_23_2013-06-21,19164.562793014586
29_23_2013-06-28,18181.447028171053
29_23_2013-07-05,18419.55706887807
29_23_2013-07-12,17865.79004823861
29_23_2013-07-19,17941.983726832783
29_23_2013-07-26,17255.205727582263
29_24_2012-11-02,4396.529144095886
29_24_2012-11-09,5815.619327135297
29_24_2012-11-16,6919.2982025288
29_24_2012-11-23,8811.632126999139
29_24_2012-11-30,3792.0773799315307
29_24_2012-12-07,9353.507485520855
29_24_2012-12-14,9208.144883815865
29_24_2012-12-21,8499.303903884822
29_24_2012-12-28,3717.827946727225
29_24_2013-01-04,4979.244682688441
29_24_2013-01-11,5291.310654562878
29_24_2013-01-18,5878.423959897002
29_24_2013-01-25,6138.92409096027
29_24_2013-02-01,7486.54201076724
29_24_2013-02-08,12195.519934230157
29_24_2013-02-15,5257.999221010774
29_24_2013-02-22,7413.809604007789
29_24_2013-03-01,10602.831442975741
29_24_2013-03-08,8135.871956786156
29_24_2013-03-15,8382.71891525119
29_24_2013-03-22,7490.330043385577
29_24_2013-03-29,7081.012830791249
29_24_2013-04-05,6703.296434606832
29_24_2013-04-12,8449.564937667523
29_24_2013-04-19,7582.633005366674
29_24_2013-04-26,8948.244133481046
29_24_2013-05-03,10052.289033256136
29_24_2013-05-10,9473.525495264528
29_24_2013-05-17,10396.376488412548
29_24_2013-05-24,8775.795603479173
29_24_2013-05-31,9322.650878496734
29_24_2013-06-07,9232.388022239373
29_24_2013-06-14,9265.210911879332
29_24_2013-06-21,9276.676935348021
29_24_2013-06-28,10456.976631918857
29_24_2013-07-05,9704.3175480237
29_24_2013-07-12,8588.33282015594
29_24_2013-07-19,8563.739877719958
29_24_2013-07-26,7938.363870363016
29_25_2012-11-02,6475.862864047383
29_25_2012-11-09,6913.589926971481
29_25_2012-11-16,7129.07327165685
29_25_2012-11-23,9869.87007712688
29_25_2012-11-30,5919.807276230586
29_25_2012-12-07,9125.577942423013
29_25_2012-12-14,8919.7819370295
29_25_2012-12-21,7841.593778234288
29_25_2012-12-28,7023.448064377789
29_25_2013-01-04,6564.532124250066
29_25_2013-01-11,5981.522717648926
29_25_2013-01-18,6215.934921771306
29_25_2013-01-25,7564.210917809194
29_25_2013-02-01,9476.773584922135
29_25_2013-02-08,13582.004313597601
29_25_2013-02-15,6825.547652092897
29_25_2013-02-22,8616.144459216786
29_25_2013-03-01,10534.813181496782
29_25_2013-03-08,8600.28723249269
29_25_2013-03-15,8895.368890442209
29_25_2013-03-22,7923.156656874091
29_25_2013-03-29,8036.1264241014
29_25_2013-04-05,8185.285831825619
29_25_2013-04-12,8813.071432357601
29_25_2013-04-19,8507.294168250919
29_25_2013-04-26,9294.25397256796
29_25_2013-05-03,12817.386020131966
29_25_2013-05-10,10292.815129567838
29_25_2013-05-17,10954.42031542638
29_25_2013-05-24,11133.551092165577
29_25_2013-05-31,9719.707164063624
29_25_2013-06-07,11713.878741069952
29_25_2013-06-14,11035.817888001799
29_25_2013-06-21,12212.806599814136
29_25_2013-06-28,12844.838237120348
29_25_2013-07-05,11410.881998364344
29_25_2013-07-12,10404.98367999669
29_25_2013-07-19,10592.98455229652
29_25_2013-07-26,10633.301114187498
29_26_2012-11-02,4326.338730308626
29_26_2012-11-09,6126.110437303133
29_26_2012-11-16,6921.982289472594
29_26_2012-11-23,9259.511848337226
29_26_2012-11-30,4030.0457042875014
29_26_2012-12-07,7790.220934020897
29_26_2012-12-14,7210.570231696128
29_26_2012-12-21,6984.758979354207
29_26_2012-12-28,3795.9679467272254
29_26_2013-01-04,4997.014682688441
29_26_2013-01-11,5309.080654562878
29_26_2013-01-18,5896.193959897002
29_26_2013-01-25,6156.69409096027
29_26_2013-02-01,7594.584863897488
29_26_2013-02-08,11912.34726685382
29_26_2013-02-15,6099.026235375735
29_26_2013-02-22,7113.400907239165
29_26_2013-03-01,9955.690978867444
29_26_2013-03-08,8121.435720819938
29_26_2013-03-15,8005.73157500446
29_26_2013-03-22,7116.443370065727
29_26_2013-03-29,6413.192636394116
29_26_2013-04-05,7239.374482876414
29_26_2013-04-12,8523.628096885583
29_26_2013-04-19,7656.696164584732
29_26_2013-04-26,9101.293293609853
29_26_2013-05-03,10273.958016188502
29_26_2013-05-10,9652.251609704734
29_26_2013-05-17,10162.474534049968
29_26_2013-05-24,8740.661843526012
29_26_2013-05-31,9032.958311721977
29_26_2013-06-07,8746.510929597498
29_26_2013-06-14,8342.953835512622
29_26_2013-06-21,8104.354328695327
29_26_2013-06-28,8848.04457519416
29_26_2013-07-05,9364.817907505974
29_26_2013-07-12,8522.672852194712
29_26_2013-07-19,8599.968445698201
29_26_2013-07-26,7979.679744322162
29_27_2012-11-02,1667.2158115171417
29_27_2012-11-09,5636.980394926568
29_27_2012-11-16,7357.77655067337
29_27_2012-11-23,4690.392669984614
29_27_2012-11-30,1038.6974883754542
29_27_2012-12-07,6028.680663999253
29_27_2012-12-14,5792.106458522352
29_27_2012-12-21,5361.994723715265
29_27_2012-12-28,3825.8078888072314
29_27_2013-01-04,4638.020299510939
29_27_2013-01-11,5103.244060667247
29_27_2013-01-18,5310.604565471187
29_27_2013-01-25,5412.769283930664
29_27_2013-02-01,6943.656083669861
29_27_2013-02-08,10088.988176689883
29_27_2013-02-15,4610.310077763311
29_27_2013-02-22,6364.386042930204
29_27_2013-03-01,11288.671825977302
29_27_2013-03-08,8301.554096383354
29_27_2013-03-15,8681.74665437841
29_27_2013-03-22,7129.16116425469
29_27_2013-03-29,6986.078614009855
29_27_2013-04-05,6607.513708386334
29_27_2013-04-12,7913.521163014584
29_27_2013-04-19,7308.515124469795
29_27_2013-04-26,8389.92388334139
29_27_2013-05-03,9380.528516338174
29_27_2013-05-10,7579.6757338988455
29_27_2013-05-17,8963.843734480233
29_27_2013-05-24,7620.506090959134
29_27_2013-05-31,8323.894547382266
29_27_2013-06-07,7596.38366790268
29_27_2013-06-14,7511.637569068912
29_27_2013-06-21,6962.388978690596
29_27_2013-06-28,6961.753932488278
29_27_2013-07-05,7188.44313303068
29_27_2013-07-12,6544.801610364365
29_27_2013-07-19,6756.83659864157
29_27_2013-07-26,5751.282913179945
29_28_2012-11-02,969.2287526580888
29_28_2012-11-09,4469.893466858052
29_28_2012-11-16,6483.502866652474
29_28_2012-11-23,2960.5334966340583
29_28_2012-11-30,-761.0188860192766
29_28_2012-12-07,4884.391225604768
29_28_2012-12-14,4492.721061138089
29_28_2012-12-21,4061.738965675264
29_28_2012-12-28,2694.8199966656753
29_28_2013-01-04,4059.959332330352
29_28_2013-01-11,4931.234117296184
29_28_2013-01-18,4774.627587834753
29_28_2013-01-25,4259.940764840465
29_28_2013-02-01,6377.767156195467
29_28_2013-02-08,9051.847919078644
29_28_2013-02-15,3983.8308260068716
29_28_2013-02-22,5866.447872100123
29_28_2013-03-01,10518.278211314868
29_28_2013-03-08,7214.5969705761
29_28_2013-03-15,8013.787585117297
29_28_2013-03-22,6099.652061576858
29_28_2013-03-29,6303.529080329964
29_28_2013-04-05,6152.698395267075
29_28_2013-04-12,7673.499501990045
29_28_2013-04-19,7240.947121232141
29_28_2013-04-26,8304.681091396995
29_28_2013-05-03,8730.427875521567
29_28_2013-05-10,7324.815326917847
29_28_2013-05-17,8186.362108204413
29_28_2013-05-24,6729.878649670001
29_28_2013-05-31,8062.261109898755
29_28_2013-06-07,6857.619863390934
29_28_2013-06-14,6131.498792778487
29_28_2013-06-21,5885.054664982673
29_28_2013-06-28,6277.828271698474
29_28_2013-07-05,6744.779240213339
29_28_2013-07-12,5704.720952058416
29_28_2013-07-19,5674.827872427438
29_28_2013-07-26,4874.795588791445
29_29_2012-11-02,4958.304703809169
29_29_2012-11-09,6379.3886579315495
29_29_2012-11-16,7179.662525128333
29_29_2012-11-23,9043.541501706399
29_29_2012-11-30,4311.509054697338
29_29_2012-12-07,9596.683569634828
29_29_2012-12-14,9099.375768769027
29_29_2012-12-21,8180.721583366998
29_29_2012-12-28,5822.819103485085
29_29_2013-01-04,6238.583535407672
29_29_2013-01-11,5607.180779743253
29_29_2013-01-18,5998.114871003087
29_29_2013-01-25,7013.255052490089
29_29_2013-02-01,9133.754722181737
29_29_2013-02-08,13503.932587732394
29_29_2013-02-15,6319.367566873017
29_29_2013-02-22,8487.499616255558
29_29_2013-03-01,10185.530978867444
29_29_2013-03-08,8439.308280831647
29_29_2013-03-15,8323.604135016169
29_29_2013-03-22,7442.707300393596
29_29_2013-03-29,6809.14823065641
29_29_2013-04-05,6666.560863358409
29_29_2013-04-12,8375.549937667523
29_29_2013-04-19,7508.618005366675
29_29_2013-04-26,8953.73783176364
29_29_2013-05-03,10795.733338681583
29_29_2013-05-10,10047.73894881644
29_29_2013-05-17,10325.952742014137
29_29_2013-05-24,9103.24990235789
29_29_2013-05-31,9708.742157754361
29_29_2013-06-07,9200.838022239373
29_29_2013-06-14,9233.660911879333
29_29_2013-06-21,9245.126935348022
29_29_2013-06-28,10514.357685587865
29_29_2013-07-05,10744.437745306834
29_29_2013-07-12,9759.519438217294
29_29_2013-07-19,9712.624229102637
29_29_2013-07-26,9297.309907845796
29_30_2012-11-02,2192.0126962202185
29_30_2012-11-09,5890.507823072193
29_30_2012-11-16,7484.16660922138
29_30_2012-11-23,5205.1126699846145
29_30_2012-11-30,1302.3283394683504
29_30_2012-12-07,7068.247414389573
29_30_2012-12-14,6661.635145388083
29_30_2012-12-21,6278.139115499029
29_30_2012-12-28,3968.1782781514935
29_30_2013-01-04,4954.245931371111
29_30_2013-01-11,5362.847146990078
29_30_2013-01-18,5894.19125052873
29_30_2013-01-25,5846.219987512147
29_30_2013-02-01,7936.837667398178
