id,Weekly_Sales_Pred
27_27_2013-07-05,7107.4199804687505
27_27_2013-07-12,9211.7222265625
27_27_2013-07-19,8222.9273046875
27_27_2013-07-26,3545.2116064453126
27_28_2012-11-02,1361.4189404296876
27_28_2012-11-09,4741.3565625
27_28_2012-11-16,3469.597041015625
27_28_2012-11-23,555.1713720703124
27_28_2012-11-30,43.78844726562511
27_28_2012-12-07,3783.423955078125
27_28_2012-12-14,4952.288701171875
27_28_2012-12-21,4978.8280078125
27_28_2012-12-28,4548.925546875
27_28_2013-01-04,5343.6152734375
27_28_2013-01-11,4605.837685546875
27_28_2013-01-18,4698.81546875
27_28_2013-01-25,2701.3320703125
27_28_2013-02-01,5962.96451171875
27_28_2013-02-08,5803.3495703125
27_28_2013-02-15,2994.1592138671876
27_28_2013-02-22,3086.8298681640626
27_28_2013-03-01,1498.6637280273437
27_28_2013-03-08,6104.6872265625
27_28_2013-03-15,3581.6383984374997
27_28_2013-03-22,206.62790039062497
27_28_2013-03-29,-1055.984404296875
27_28_2013-04-05,1840.0036474609374
27_28_2013-04-12,2555.227646484375
27_28_2013-04-19,4818.907333984374
27_28_2013-04-26,5282.691757812499
27_28_2013-05-03,9555.9676953125
27_28_2013-05-10,6762.4032421875
27_28_2013-05-17,2243.2137890625
27_28_2013-05-24,-1090.939775390625
27_28_2013-05-31,2345.7810498046874
27_28_2013-06-07,13463.1504296875
27_28_2013-06-14,5658.98734375
27_28_2013-06-21,997.9964685058594
27_28_2013-06-28,4295.06009765625
27_28_2013-07-05,4552.56654296875
27_28_2013-07-12,8181.8922265625
27_28_2013-07-19,7193.0973046875
27_28_2013-07-26,2515.3816064453126
27_29_2012-11-02,7815.507548828125
27_29_2012-11-09,9000.004375
27_29_2012-11-16,8163.076762695313
27_29_2012-11-23,9345.260361328124
27_29_2012-11-30,5182.186015625
27_29_2012-12-07,12964.307475585938
27_29_2012-12-14,12641.240275878907
27_29_2012-12-21,13038.769633789063
27_29_2012-12-28,10542.00318359375
27_29_2013-01-04,9454.744140625
27_29_2013-01-11,8337.0361328125
27_29_2013-01-18,8190.726806640625
27_29_2013-01-25,6690.4937744140625
27_29_2013-02-01,9164.987900390624
27_29_2013-02-08,12740.415468750001
27_29_2013-02-15,8042.656784667969
27_29_2013-02-22,8475.319931640624
27_29_2013-03-01,5102.6662109375
27_29_2013-03-08,11220.18427734375
27_29_2013-03-15,8743.028271484374
27_29_2013-03-22,6444.779751586914
27_29_2013-03-29,4591.438916015625
27_29_2013-04-05,7010.593048706054
27_29_2013-04-12,7725.816940917968
27_29_2013-04-19,8039.319443359374
27_29_2013-04-26,8095.235214843749
27_29_2013-05-03,11348.479033203124
27_29_2013-05-10,13522.5041796875
27_29_2013-05-17,8226.512541503906
27_29_2013-05-24,6025.444487304687
27_29_2013-05-31,8246.34481689453
27_29_2013-06-07,15285.974609375
27_29_2013-06-14,8436.978469848633
27_29_2013-06-21,6450.0059814453125
27_29_2013-06-28,13061.4130859375
27_29_2013-07-05,7770.538139648437
27_29_2013-07-12,10633.007133789062
27_29_2013-07-19,12006.793388671875
27_29_2013-07-26,10122.258293457031
27_30_2012-11-02,3453.280883026123
27_30_2012-11-09,6815.6765625
27_30_2012-11-16,5543.917041015625
27_30_2012-11-23,4022.4989404296875
27_30_2012-11-30,2118.108447265625
27_30_2012-12-07,8023.4506249999995
27_30_2012-12-14,6280.3634667968745
27_30_2012-12-21,6714.7716699218745
27_30_2012-12-28,6740.135546875
27_30_2013-01-04,7244.4006640625
27_30_2013-01-11,6506.623076171875
27_30_2013-01-18,6831.45046875
27_30_2013-01-25,4602.117705078125
27_30_2013-02-01,7155.25150390625
27_30_2013-02-08,8760.2463671875
27_30_2013-02-15,5937.6949853515625
27_30_2013-02-22,6011.2812890625
27_30_2013-03-01,3350.2062109375
27_30_2013-03-08,9584.21646484375
27_30_2013-03-15,7107.060703125
27_30_2013-03-22,4808.812145080567
27_30_2013-03-29,2955.4714697265626
27_30_2013-04-05,5542.328048706055
27_30_2013-04-12,6257.551940917969
27_30_2013-04-19,6571.054443359375
27_30_2013-04-26,6626.97021484375
27_30_2013-05-03,9607.654033203125
27_30_2013-05-10,11781.6791796875
27_30_2013-05-17,6485.687541503907
27_30_2013-05-24,4262.766459960938
27_30_2013-05-31,6505.519816894532
27_30_2013-06-07,15279.1737890625
27_30_2013-06-14,7185.854514160156
27_30_2013-06-21,4947.096640625
27_30_2013-06-28,11936.3085546875
27_30_2013-07-05,7397.201528320313
27_30_2013-07-12,8788.875966796875
27_30_2013-07-19,8779.41771484375
27_30_2013-07-26,8997.24193359375
27_31_2012-11-02,2956.4088330078125
27_31_2012-11-09,6560.7065625
27_31_2012-11-16,5288.947041015625
27_31_2012-11-23,3376.5413720703127
27_31_2012-11-30,1863.138447265625
27_31_2012-12-07,8649.797451171875
27_31_2012-12-14,6089.371975097656
27_31_2012-12-21,8252.764248046875
27_31_2012-12-28,6643.150546875
27_31_2013-01-04,6714.0856640625
27_31_2013-01-11,5976.308076171875
27_31_2013-01-18,6301.13546875
27_31_2013-01-25,4071.8027050781247
27_31_2013-02-01,7241.984511718751
27_31_2013-02-08,7490.6795703125
27_31_2013-02-15,3277.151748046875
27_31_2013-02-22,4365.849868164063
27_31_2013-03-01,2817.4037280273437
27_31_2013-03-08,7423.4272265625
27_31_2013-03-15,4900.3783984375
27_31_2013-03-22,1525.367900390625
27_31_2013-03-29,262.755595703125
27_31_2013-04-05,3161.2186474609375
27_31_2013-04-12,3876.442646484375
27_31_2013-04-19,6140.122333984375
27_31_2013-04-26,6603.9067578125
27_31_2013-05-03,11241.6026953125
27_31_2013-05-10,8448.0382421875
27_31_2013-05-17,3928.8487890625
27_31_2013-05-24,594.6952246093751
27_31_2013-05-31,4031.4160498046876
27_31_2013-06-07,11912.1129296875
27_31_2013-06-14,4107.951064453126
27_31_2013-06-21,3085.8964685058595
27_31_2013-06-28,6382.960097656251
27_31_2013-07-05,7860.18154296875
27_31_2013-07-12,6829.25869140625
27_31_2013-07-19,6819.800439453125
27_31_2013-07-26,5717.163232421875
27_32_2012-11-02,8017.9450714111335
27_32_2012-11-09,9750.828784179688
27_32_2012-11-16,8913.901049804688
27_32_2012-11-23,12160.5175
27_32_2012-11-30,7062.664477539063
27_32_2012-12-07,14693.940561523437
27_32_2012-12-14,14514.778391113281
27_32_2012-12-21,14608.466440429687
27_32_2012-12-28,11860.79986328125
27_32_2013-01-04,8956.271455078124
27_32_2013-01-11,7838.563447265625
27_32_2013-01-18,7692.25412109375
27_32_2013-01-25,6124.648774414062
27_32_2013-02-01,8494.40021484375
27_32_2013-02-08,10620.983466796875
27_32_2013-02-15,7225.026557617188
27_32_2013-02-22,7804.73224609375
27_32_2013-03-01,6351.883984375
27_32_2013-03-08,11736.55634765625
27_32_2013-03-15,9259.4005859375
27_32_2013-03-22,7056.461184310913
27_32_2013-03-29,5203.120434570313
27_32_2013-04-05,7102.862290039063
27_32_2013-04-12,7818.086105957032
27_32_2013-04-19,8500.842819824218
27_32_2013-04-26,8556.758591308593
27_32_2013-05-03,11255.85970703125
27_32_2013-05-10,13523.6726953125
27_32_2013-05-17,8774.608135375976
27_32_2013-05-24,7467.616176757812
27_32_2013-05-31,9847.043666992187
27_32_2013-06-07,11609.141752929687
27_32_2013-06-14,10883.4084765625
27_32_2013-06-21,9808.983153076171
27_32_2013-06-28,13351.633330078124
27_32_2013-07-05,7754.388276367188
27_32_2013-07-12,10383.839448242188
27_32_2013-07-19,11757.625703125
27_32_2013-07-26,9873.09072998047
27_33_2012-11-02,10032.90397277832
27_33_2012-11-09,10732.780910644531
27_33_2012-11-16,10166.735790405273
27_33_2012-11-23,17653.71677947998
27_33_2012-11-30,8200.702114257812
27_33_2012-12-07,16256.75074951172
27_33_2012-12-14,15601.499895019533
27_33_2012-12-21,15622.602769775393
27_33_2012-12-28,10088.690498046875
27_33_2013-01-04,8989.711455078124
27_33_2013-01-11,7872.003447265624
27_33_2013-01-18,7725.694121093749
27_33_2013-01-25,6158.088774414062
27_33_2013-02-01,12102.972197265626
27_33_2013-02-08,13419.398828125
27_33_2013-02-15,11658.650419921876
27_33_2013-02-22,9070.976347656251
27_33_2013-03-01,7232.6337304687495
27_33_2013-03-08,12458.484072265624
27_33_2013-03-15,10201.453432617187
27_33_2013-03-22,12042.137392578124
27_33_2013-03-29,7645.495424804687
27_33_2013-04-05,8775.395570068358
27_33_2013-04-12,9535.210084228514
27_33_2013-04-19,11312.684052734374
27_33_2013-04-26,11368.599580078124
27_33_2013-05-03,10342.564672851562
27_33_2013-05-10,13239.56845703125
27_33_2013-05-17,9308.150427246093
27_33_2013-05-24,7559.231176757812
27_33_2013-05-31,9908.509252929687
27_33_2013-06-07,12421.81201171875
27_33_2013-06-14,11192.1884765625
27_33_2013-06-21,10621.653259277344
27_33_2013-06-28,14164.3037109375
27_33_2013-07-05,7761.750454101562
27_33_2013-07-12,10624.219448242187
27_33_2013-07-19,11998.005703125
27_33_2013-07-26,10113.470729980469
27_34_2012-11-02,16643.528435668944
27_34_2012-11-09,16320.018120727538
27_34_2012-11-16,16369.076172790526
27_34_2012-11-23,20783.481016845704
27_34_2012-11-30,16703.667611083984
27_34_2012-12-07,17453.375109863282
27_34_2012-12-14,17610.743800354005
27_34_2012-12-21,16918.7703125
27_34_2012-12-28,10559.734057617188
27_34_2013-01-04,11052.378171386717
27_34_2013-01-11,11619.831479492186
27_34_2013-01-18,11343.411191406249
27_34_2013-01-25,11033.985043945311
27_34_2013-02-01,16612.34196044922
27_34_2013-02-08,13622.794243164062
27_34_2013-02-15,15770.02439453125
27_34_2013-02-22,16062.719661254883
27_34_2013-03-01,16643.83368850708
27_34_2013-03-08,16979.27528930664
27_34_2013-03-15,16975.11040283203
27_34_2013-03-22,17017.114248046873
27_34_2013-03-29,17351.270192871092
27_34_2013-04-05,22554.854140625
27_34_2013-04-12,21034.924376831055
27_34_2013-04-19,19447.216323242188
27_34_2013-04-26,19393.016005859376
27_34_2013-05-03,19040.242978515627
27_34_2013-05-10,20088.42376464844
27_34_2013-05-17,20087.943356933596
27_34_2013-05-24,19875.00414794922
27_34_2013-05-31,21491.68090576172
27_34_2013-06-07,21589.605009765626
27_34_2013-06-14,19866.532744140626
27_34_2013-06-21,21116.735747070314
27_34_2013-06-28,18162.74392578125
27_34_2013-07-05,23619.975566406247
27_34_2013-07-12,23643.50544311523
27_34_2013-07-19,23708.63010742187
27_34_2013-07-26,19887.536113281247
27_35_2012-11-02,3437.0338685512543
27_35_2012-11-09,6958.349365234375
27_35_2012-11-16,5517.84765625
27_35_2012-11-23,3685.3376123046874
27_35_2012-11-30,2716.5548095703125
27_35_2012-12-07,9150.25830078125
27_35_2012-12-14,7257.051513671875
27_35_2012-12-21,8180.746337890625
27_35_2012-12-28,5909.56859375
27_35_2013-01-04,5986.38322265625
27_35_2013-01-11,5863.64298828125
27_35_2013-01-18,5699.183271484375
27_35_2013-01-25,3276.727705078125
27_35_2013-02-01,7540.45658203125
27_35_2013-02-08,7519.681640625
27_35_2013-02-15,4051.6957177734375
27_35_2013-02-22,4664.322060546875
27_35_2013-03-01,4735.2105322265625
27_35_2013-03-08,8782.70748046875
27_35_2013-03-15,6597.909873046875
27_35_2013-03-22,6645.736044921875
27_35_2013-03-29,3892.428671875
27_35_2013-04-05,4794.4810400390625
27_35_2013-04-12,6542.470419921875
27_35_2013-04-19,8210.2206640625
27_35_2013-04-26,8266.13619140625
27_35_2013-05-03,9867.94357421875
27_35_2013-05-10,12041.96798828125
27_35_2013-05-17,6223.411591796876
27_35_2013-05-24,2935.907075195313
27_35_2013-05-31,5321.719453125001
27_35_2013-06-07,14818.954531250001
27_35_2013-06-14,6136.679873046875
27_35_2013-06-21,4595.703997192383
27_35_2013-06-28,9705.274843750001
27_35_2013-07-05,10409.66177734375
27_35_2013-07-12,6862.993564453125
27_35_2013-07-19,7382.57486328125
27_35_2013-07-26,6279.937900390625
27_36_2012-11-02,3052.629800720215
27_36_2012-11-09,6498.394365234375
27_36_2012-11-16,5057.89265625
27_36_2012-11-23,3808.9776123046877
27_36_2012-11-30,2256.5998095703126
27_36_2012-12-07,5885.523388671875
27_36_2012-12-14,6897.4669921875
27_36_2012-12-21,7413.29267578125
27_36_2012-12-28,5666.47359375
27_36_2013-01-04,5724.07822265625
27_36_2013-01-11,5601.33798828125
27_36_2013-01-18,5436.878271484375
27_36_2013-01-25,3014.422705078125
27_36_2013-02-01,6455.77658203125
27_36_2013-02-08,4912.73046875
27_36_2013-02-15,3963.0429394531247
27_36_2013-02-22,3579.6420605468747
27_36_2013-03-01,3654.6705322265625
27_36_2013-03-08,8702.80322265625
27_36_2013-03-15,5690.46826171875
27_36_2013-03-22,4974.467529296875
27_36_2013-03-29,2811.888671875
27_36_2013-04-05,3144.619384765625
27_36_2013-04-12,4892.608642578125
27_36_2013-04-19,6781.5517578125
27_36_2013-04-26,7245.3369140625
27_36_2013-05-03,7804.3330078125
27_36_2013-05-10,9070.22607421875
27_36_2013-05-17,5299.41015625
27_36_2013-05-24,1726.7520751953125
27_36_2013-05-31,4562.5203857421875
27_36_2013-06-07,15386.2158203125
27_36_2013-06-14,6703.941955566406
27_36_2013-06-21,5162.966064453125
27_36_2013-06-28,10483.47265625
27_36_2013-07-05,10852.85728515625
27_36_2013-07-12,7175.543564453124
27_36_2013-07-19,7695.124863281249
27_36_2013-07-26,6592.487900390624
27_37_2012-11-02,2517.2656695556643
27_37_2012-11-09,6238.069365234375
27_37_2012-11-16,4797.56765625
27_37_2012-11-23,1590.8026123046875
27_37_2012-11-30,1996.2748095703128
27_37_2012-12-07,5184.477119140625
27_37_2012-12-14,6203.2219921875
27_37_2012-12-21,6705.4065625
27_37_2012-12-28,5815.73978515625
27_37_2013-01-04,6943.65001953125
27_37_2013-01-11,6820.90978515625
27_37_2013-01-18,6656.450068359375
27_37_2013-01-25,4454.498896484375
27_37_2013-02-01,7683.41658203125
27_37_2013-02-08,5807.78046875
27_37_2013-02-15,4194.655717773438
27_37_2013-02-22,4807.282060546875
27_37_2013-03-01,3704.3005322265626
27_37_2013-03-08,8752.433222656251
27_37_2013-03-15,5740.09826171875
27_37_2013-03-22,5024.097529296875
27_37_2013-03-29,2861.518671875
27_37_2013-04-05,3361.034384765625
27_37_2013-04-12,5109.023642578125
27_37_2013-04-19,6997.9667578125
27_37_2013-04-26,7272.295859375
27_37_2013-05-03,11247.2933203125
27_37_2013-05-10,8563.274765625
27_37_2013-05-17,4792.458603515624
27_37_2013-05-24,1046.4838720703124
27_37_2013-05-31,3882.2521826171874
27_37_2013-06-07,11231.34578125
27_37_2013-06-14,3832.230302734375
27_37_2013-06-21,3507.957780761719
27_37_2013-06-28,5791.026201171875
27_37_2013-07-05,9139.79677734375
27_37_2013-07-12,6534.532861328125
27_37_2013-07-19,6154.68642578125
27_37_2013-07-26,5115.906396484375
27_38_2012-11-02,37975.77187744141
27_38_2012-11-09,39457.39803710938
27_38_2012-11-16,29843.706875000003
27_38_2012-11-23,28940.712980957032
27_38_2012-11-30,31073.015957031253
27_38_2012-12-07,30781.464648437497
27_38_2012-12-14,32407.028124999997
27_38_2012-12-21,32630.187304687497
27_38_2012-12-28,37541.79950683594
27_38_2013-01-04,40468.400009765624
27_38_2013-01-11,40588.77787841797
27_38_2013-01-18,34479.41001953125
27_38_2013-01-25,37733.529892578124
27_38_2013-02-01,30817.846875000003
27_38_2013-02-08,34742.122109375
27_38_2013-02-15,37974.33259277344
27_38_2013-02-22,32038.528027343753
27_38_2013-03-01,32525.331250000003
27_38_2013-03-08,29248.050976562503
27_38_2013-03-15,27630.465039062503
27_38_2013-03-22,30238.857617187503
27_38_2013-03-29,33211.2521484375
27_38_2013-04-05,35729.464863281246
27_38_2013-04-12,30044.095234374996
27_38_2013-04-19,28613.003437499996
27_38_2013-04-26,28133.352070312496
27_38_2013-05-03,27715.206953125
27_38_2013-05-10,30265.5243359375
27_38_2013-05-17,27490.1454296875
27_38_2013-05-24,31887.7909375
27_38_2013-05-31,29624.437421875
27_38_2013-06-07,28455.8306640625
27_38_2013-06-14,29438.737890625
27_38_2013-06-21,32407.71982421875
27_38_2013-06-28,33017.8990234375
27_38_2013-07-05,27972.665859375003
27_38_2013-07-12,33384.97103515625
27_38_2013-07-19,32290.659511718753
27_38_2013-07-26,31903.777675781253
27_40_2012-11-02,70163.41402343751
27_40_2012-11-09,62993.06832031251
27_40_2012-11-16,60300.42281250001
27_40_2012-11-23,69265.33010742188
27_40_2012-11-30,52859.83296875001
27_40_2012-12-07,60199.53980468749
27_40_2012-12-14,62225.16578124999
27_40_2012-12-21,59180.61792968749
27_40_2012-12-28,61997.92268554687
27_40_2013-01-04,63262.70028320313
27_40_2013-01-11,54181.5105859375
27_40_2013-01-18,57704.4891015625
27_40_2013-01-25,49234.8709375
27_40_2013-02-01,58433.044453124996
27_40_2013-02-08,63454.851040039066
27_40_2013-02-15,70544.2173046875
27_40_2013-02-22,68960.28249023437
27_40_2013-03-01,59386.256484375
27_40_2013-03-08,64819.918837890626
27_40_2013-03-15,52253.1021875
27_40_2013-03-22,57224.904921875
27_40_2013-03-29,56592.8678125
27_40_2013-04-05,59471.49140624999
27_40_2013-04-12,59290.38496093749
27_40_2013-04-19,53629.15742187499
27_40_2013-04-26,54976.56562499999
27_40_2013-05-03,60718.90328125001
27_40_2013-05-10,60806.97554687501
27_40_2013-05-17,61798.32515625001
27_40_2013-05-24,64907.45210937501
27_40_2013-05-31,59106.54781250001
27_40_2013-06-07,57297.22199218749
27_40_2013-06-14,63042.31671874999
27_40_2013-06-21,67112.4846875
27_40_2013-06-28,44516.12726562499
27_40_2013-07-05,53941.66820312501
27_40_2013-07-12,64887.60912109376
27_40_2013-07-19,59214.52464843751
27_40_2013-07-26,50567.51781250001
27_41_2012-11-02,2042.7352502441406
27_41_2012-11-09,5236.609365234375
27_41_2012-11-16,3796.10765625
27_41_2012-11-23,2405.037612304687
27_41_2012-11-30,994.8148095703125
27_41_2012-12-07,5944.723388671875
27_41_2012-12-14,6956.6669921875
27_41_2012-12-21,7458.8515625
27_41_2012-12-28,5025.08931640625
27_41_2013-01-04,5718.27001953125
27_41_2013-01-11,5595.52978515625
27_41_2013-01-18,5431.070068359375
27_41_2013-01-25,3229.118896484375
27_41_2013-02-01,6200.99658203125
27_41_2013-02-08,4974.23046875
27_41_2013-02-15,3708.262939453125
27_41_2013-02-22,3324.862060546875
27_41_2013-03-01,2865.1305322265625
27_41_2013-03-08,7913.26322265625
27_41_2013-03-15,4900.92826171875
27_41_2013-03-22,4184.927529296875
27_41_2013-03-29,2022.348671875
27_41_2013-04-05,3260.3393847656253
27_41_2013-04-12,5008.328642578125
27_41_2013-04-19,6897.2717578125
27_41_2013-04-26,7171.600859375
27_41_2013-05-03,11095.4833203125
27_41_2013-05-10,8411.464765625
27_41_2013-05-17,4640.648603515625
27_41_2013-05-24,894.6738720703124
27_41_2013-05-31,3730.4421826171874
27_41_2013-06-07,11305.67578125
27_41_2013-06-14,3906.560302734375
27_41_2013-06-21,3582.2877807617188
27_41_2013-06-28,5865.356201171875
27_41_2013-07-05,8507.54677734375
27_41_2013-07-12,9541.21865234375
27_41_2013-07-19,10062.7298828125
27_41_2013-07-26,4483.656396484375
27_42_2012-11-02,11014.276311645508
27_42_2012-11-09,11984.414968261719
27_42_2012-11-16,11249.627157936096
27_42_2012-11-23,8945.1157421875
27_42_2012-11-30,9711.9406640625
27_42_2012-12-07,11328.678237304688
27_42_2012-12-14,11098.136733398438
27_42_2012-12-21,11971.311171875
27_42_2012-12-28,12080.596787109374
27_42_2013-01-04,12058.51626953125
27_42_2013-01-11,11555.845859375
27_42_2013-01-18,10178.53970703125
27_42_2013-01-25,10142.901645507813
27_42_2013-02-01,14040.49521484375
27_42_2013-02-08,10618.085634765626
27_42_2013-02-15,12318.623876953125
27_42_2013-02-22,9734.761938476562
27_42_2013-03-01,9167.075322265626
27_42_2013-03-08,10425.945515747071
27_42_2013-03-15,10802.444127197266
27_42_2013-03-22,15258.96033203125
27_42_2013-03-29,11987.648198242188
27_42_2013-04-05,8421.640693359375
27_42_2013-04-12,11209.711311035157
27_42_2013-04-19,12387.610908203125
27_42_2013-04-26,12484.043647460938
27_42_2013-05-03,11970.333125000001
27_42_2013-05-10,16325.959589843751
27_42_2013-05-17,11909.961298828126
27_42_2013-05-24,10809.318354492189
27_42_2013-05-31,11985.639765625001
27_42_2013-06-07,13084.47099609375
27_42_2013-06-14,11876.819995117188
27_42_2013-06-21,11205.928118896485
27_42_2013-06-28,14646.697314453126
27_42_2013-07-05,12848.298056640626
27_42_2013-07-12,14119.258505859376
27_42_2013-07-19,13165.314169921876
27_42_2013-07-26,11152.830588378907
27_44_2012-11-02,5055.631441650391
27_44_2012-11-09,7823.67376953125
27_44_2012-11-16,6818.003237304688
27_44_2012-11-23,9194.21021484375
27_44_2012-11-30,4359.747438964844
27_44_2012-12-07,10471.166552734376
27_44_2012-12-14,10203.635668945313
27_44_2012-12-21,11306.78349609375
27_44_2012-12-28,7351.73478515625
27_44_2013-01-04,7853.7667871093745
27_44_2013-01-11,7591.0863671874995
27_44_2013-01-18,6853.6090722656245
27_44_2013-01-25,5126.1561914062495
27_44_2013-02-01,7152.383818359375
27_44_2013-02-08,7422.501064453125
27_44_2013-02-15,6410.898833007813
27_44_2013-02-22,6395.587309570313
27_44_2013-03-01,6246.554169921875
27_44_2013-03-08,10111.825410156249
27_44_2013-03-15,7145.38400390625
27_44_2013-03-22,7708.371552734375
27_44_2013-03-29,4955.064240722656
27_44_2013-04-05,4898.707021484375
27_44_2013-04-12,6646.696279296875
27_44_2013-04-19,8314.446767578125
27_44_2013-04-26,8180.906484375
27_44_2013-05-03,9914.3602734375
27_44_2013-05-10,12197.9325390625
27_44_2013-05-17,6738.67033203125
27_44_2013-05-24,2816.6738720703124
27_44_2013-05-31,5304.367353515625
27_44_2013-06-07,14812.734765625
27_44_2013-06-14,6152.43251953125
27_44_2013-06-21,4611.456727600098
27_44_2013-06-28,9619.14638671875
27_44_2013-07-05,11297.41853515625
27_44_2013-07-12,7642.077470703125
27_44_2013-07-19,9338.89265625
27_44_2013-07-26,7334.898759765625
27_46_2012-11-02,33638.56114013672
27_46_2012-11-09,32005.168134765627
27_46_2012-11-16,26151.3446484375
27_46_2012-11-23,44484.52216308594
27_46_2012-11-30,25769.9442578125
27_46_2012-12-07,30047.1412890625
27_46_2012-12-14,30338.1510546875
27_46_2012-12-21,30216.3698046875
27_46_2012-12-28,34141.82140136718
27_46_2013-01-04,30023.43569824219
27_46_2013-01-11,29861.75875732422
27_46_2013-01-18,22817.24001953125
27_46_2013-01-25,21462.1799609375
27_46_2013-02-01,25614.1240234375
27_46_2013-02-08,31671.059165039063
27_46_2013-02-15,30892.490966796875
27_46_2013-02-22,27967.111328125
27_46_2013-03-01,20898.413984375
27_46_2013-03-08,23872.371015625
27_46_2013-03-15,23812.683515625
27_46_2013-03-22,25637.5868359375
27_46_2013-03-29,25964.9813671875
27_46_2013-04-05,32851.16330078125
27_46_2013-04-12,29691.9255078125
27_46_2013-04-19,23661.9294140625
27_46_2013-04-26,23989.278046875
27_46_2013-05-03,28230.557109375004
27_46_2013-05-10,27478.093242187504
27_46_2013-05-17,28039.894023437504
27_46_2013-05-24,30630.638164062504
27_46_2013-05-31,27032.730937500004
27_46_2013-06-07,32567.079648437502
27_46_2013-06-14,36457.6196875
27_46_2013-06-21,34710.25640625
27_46_2013-06-28,33330.3804296875
27_46_2013-07-05,32781.5818359375
27_46_2013-07-12,35583.50078125
27_46_2013-07-19,34418.53203125
27_46_2013-07-26,33117.5974609375
27_47_2013-01-04,-9.584888458251953
27_47_2013-02-22,-43.70839881896973
27_47_2013-05-03,9.367256164550781
27_47_2013-06-07,-29.575145721435547
27_49_2012-11-02,9778.887157936097
27_49_2012-11-09,10781.325786132813
27_49_2012-11-16,10046.538051147461
27_49_2012-11-23,7404.3132421875
27_49_2012-11-30,8784.568217773438
27_49_2012-12-07,10627.170908203125
27_49_2012-12-14,10613.228647460937
27_49_2012-12-21,11716.376474609375
27_49_2012-12-28,11221.486489257812
27_49_2013-01-04,11196.908928222656
27_49_2013-01-11,11764.362114257812
27_49_2013-01-18,11386.060966796875
27_49_2013-01-25,11377.967033691406
27_49_2013-02-01,14353.726865234376
27_49_2013-02-08,12010.795162353515
27_49_2013-02-15,12286.392270507813
27_49_2013-02-22,10488.130734863282
27_49_2013-03-01,13333.932348632812
27_49_2013-03-08,13248.701879882812
27_49_2013-03-15,13028.138159179687
27_49_2013-03-22,16361.9908203125
27_49_2013-03-29,14079.811865234375
27_49_2013-04-05,8419.283671875
27_49_2013-04-12,11207.354259033204
27_49_2013-04-19,12385.25388671875
27_49_2013-04-26,12481.686625976563
27_49_2013-05-03,12102.961103515625
27_49_2013-05-10,16458.5878125
27_49_2013-05-17,11997.19328125
27_49_2013-05-24,10920.3700390625
27_49_2013-05-31,12000.995161132812
27_49_2013-06-07,14594.98931640625
27_49_2013-06-14,13315.46099609375
27_49_2013-06-21,12644.56939453125
27_49_2013-06-28,16157.215390625
27_49_2013-07-05,12610.53611328125
27_49_2013-07-12,13857.67673828125
27_49_2013-07-19,13099.70115234375
27_49_2013-07-26,11087.217570800782
27_50_2012-11-02,2404.9392471313477
27_50_2012-11-09,5486.7880859375
27_50_2012-11-16,4597.400634765625
27_50_2012-11-23,1656.9805908203125
27_50_2012-11-30,1796.1077880859375
27_50_2012-12-07,4841.261474609375
27_50_2012-12-14,6113.59521484375
27_50_2012-12-21,6615.779296875
27_50_2012-12-28,6215.707763671875
27_50_2013-01-04,7099.4482421875
27_50_2013-01-11,6425.593017578125
27_50_2013-01-18,5405.84814453125
27_50_2013-01-25,4589.243896484375
27_50_2013-02-01,6337.648681640625
27_50_2013-02-08,6069.783447265625
27_50_2013-02-15,4933.421875
27_50_2013-02-22,5153.20751953125
27_50_2013-03-01,4256.6705322265625
27_50_2013-03-08,9148.7041015625
27_50_2013-03-15,5963.2705078125
27_50_2013-03-22,6188.2490234375
27_50_2013-03-29,3434.941650390625
27_50_2013-04-05,3514.42236328125
27_50_2013-04-12,5262.41162109375
27_50_2013-04-19,7151.35498046875
27_50_2013-04-26,7425.68408203125
27_50_2013-05-03,7461.4970703125
27_50_2013-05-10,8836.93798828125
27_50_2013-05-17,5020.7255859375
27_50_2013-05-24,1202.874267578125
27_50_2013-05-31,4038.642578125
27_50_2013-06-07,11499.83203125
27_50_2013-06-14,4028.8406982421875
27_50_2013-06-21,3704.5681762695312
27_50_2013-06-28,6059.51318359375
27_50_2013-07-05,8767.63330078125
27_50_2013-07-12,6234.24609375
27_50_2013-07-19,6951.72509765625
27_50_2013-07-26,5011.58837890625
27_52_2012-11-02,2204.7959173583986
27_52_2012-11-09,5135.0030859375
27_52_2012-11-16,4245.615634765625
27_52_2012-11-23,2708.46724609375
27_52_2012-11-30,-282.51791015624985
27_52_2012-12-07,5545.677744140625
27_52_2012-12-14,6811.21021484375
27_52_2012-12-21,7313.394296875
27_52_2012-12-28,5630.7727636718755
27_52_2013-01-04,5865.4682421875
27_52_2013-01-11,5191.613017578125
27_52_2013-01-18,4171.86814453125
27_52_2013-01-25,3355.263896484375
27_52_2013-02-01,5547.2086816406245
27_52_2013-02-08,5052.333447265625
27_52_2013-02-15,5139.0094628906245
27_52_2013-02-22,4362.7675195312495
27_52_2013-03-01,3205.4105322265623
27_52_2013-03-08,8097.4441015625
27_52_2013-03-15,5085.108896484375
27_52_2013-03-22,1141.414133300781
27_52_2013-03-29,-1010.5571191406252
27_52_2013-04-05,2803.33236328125
27_52_2013-04-12,4551.32162109375
27_52_2013-04-19,6440.26498046875
27_52_2013-04-26,6714.59408203125
