id,renewal
100509,0.9102775487128532
83932,0.9182730386137331
59453,0.8175707727856103
62033,0.9743134916481689
73227,0.9717520045315171
10642,0.9280100900671234
40658,0.9536269453859197
82492,0.996517790940335
79947,0.9925217432677732
3945,0.9952356748736105
43832,0.9920322059486163
85291,0.9836817313507764
105761,0.9898171546217823
110972,0.9994725158794269
107342,0.939590584925761
46857,0.9706453684428461
56319,0.9992189238962667
59072,0.9609128353790195
51486,0.9523923678374687
95689,0.9112241999158318
19999,0.9897216166623074
12620,0.9923731740028348
26235,0.9836179941657812
107354,0.7943154450510864
18474,0.9953872669159797
98667,0.9882914324077362
7582,0.9949375826774068
24832,0.951204932099761
87845,0.9722234370254601
24168,0.8708195810472042
57673,0.9917791406936814
45635,0.9488322848791935
92581,0.887697513540875
45154,0.8558203254812078
113045,0.9660889376353631
46892,0.9673743441715459
55682,0.9669503770812816
1203,0.8906376155626451
75188,0.9963926956586362
45159,0.9508915048418949
24740,0.9993618527090804
93868,0.9955775192215317
69938,0.9808934351039079
66490,0.9864478234571438
86859,0.8577014718015746
88581,0.9857531419215304
55668,0.9754005440711347
23164,0.9247737151509603
94893,0.9870497522004426
45079,0.9839600939525605
67587,0.969066016664058
94410,0.9817055145823858
14520,0.8913464586277636
30909,0.9815764306799857
61518,0.9855084765498576
85381,0.8451972734091511
36525,0.9918111006111425
7292,0.9962781285651559
75634,0.9650275458674379
39251,0.9971288440213858
64463,0.9503676862615323
65931,0.9609981752929442
102805,0.835941995393221
94802,0.9636204256402414
18452,0.8708487550917193
88602,0.9995646874669597
92044,0.9639378101211129
109310,0.976248450577091
72519,0.9965776774674536
40769,0.9374850807636893
24462,0.9951771499437589
66957,0.971456427849908
87548,0.9940440375415138
21874,0.9864737876326
67697,0.9910631700385819
41606,0.9901461185096512
74998,0.9847558993189527
28196,0.9725400166103596
11710,0.9729436798513875
21444,0.9950528753108232
78069,0.9975469448044662
19233,0.991983552463171
24150,0.9577291957749784
29343,0.9765224343307171
76890,0.9662909603726113
8621,0.9869856627016136
94141,0.960399130950312
71241,0.9961536162964559
21682,0.9359532171228541
101396,0.941488359144745
70549,0.9378992715282309
107921,0.9090811819372836
45559,0.9887996077986523
66668,0.8750074605440431
101373,0.9550963205395218
22477,0.9728936485887939
69221,0.8405872273406181
75220,0.7098433149951052
44594,0.9275810862738901
66053,0.9935439878732963
65526,0.9641218971118194
62752,0.9666829813801578
94904,0.9145503639017021
80428,0.9927048572810688
112569,0.9913650582754783
33918,0.9815968594349612
52761,0.9861436743768802
113168,0.980253061162593
102279,0.9908297289455059
77406,0.9876304146082979
35742,0.9429632330016376
47220,0.9962888961177508
19629,0.8403954975220537
48036,0.6805662417285877
11326,0.9727276254271751
5360,0.9583133467103305
42910,0.9900111078221083
100158,0.8558403086391961
20263,0.9820569415057941
46978,0.8859400566913
28561,0.998818800073871
21056,0.9032785336104013
16024,0.9835706872167198
858,0.9961814383877039
69329,0.9516716194113353
55867,0.9888359527870417
83833,0.936116148042089
101934,0.9399505558903859
44038,0.969056139556405
111543,0.9779731777739524
77968,0.6682575455818678
12971,0.9960248229434543
107217,0.9666466438064814
36389,0.9977036512922549
56069,0.9972041797242971
50576,0.7418696515839502
40771,0.9839679359257814
90252,0.8811593385197279
8291,0.9191378765902584
110924,0.767137405099813
77748,0.9961888806086814
84335,0.8730130364550679
62871,0.7247365161530391
35996,0.9951077535859769
37597,0.9898443252671614
65985,0.9377584902018581
94444,0.9138817284445244
105712,0.9531708785861795
109395,0.9597899614470954
1245,0.9042699010199985
53848,0.9787112870711625
53850,0.9665447225575757
62228,0.9746400688993556
92318,0.9897221488654248
110088,0.9939685125456539
105365,0.9827641016451788
63477,0.9903383579279763
62801,0.9495955084168067
52307,0.9796540569978034
68023,0.9902008110848375
49700,0.9604929113652698
99720,0.9534468159121992
107470,0.9736966491436626
16641,0.990166995170348
5184,0.9791954150889045
65036,0.9737146609790911
8343,0.9208221764440632
7382,0.9891168652466946
75364,0.9424428036051924
40213,0.9937370125946119
5217,0.8144880225620617
28065,0.98466767742174
6312,0.8413581413432906
77469,0.8360816237060412
91573,0.9958497746390604
60312,0.9943090746099547
81927,0.9902499597860702
99002,0.8022278082080556
100978,0.9928174147669971
9396,0.9724007471645424
68297,0.6169248601040759
14539,0.9694785306500744
111982,0.9685248725959962
10419,0.9241301494577313
31513,0.9942403221096713
10796,0.9935887783408653
102282,0.9604731255976836
105993,0.9137181662773216
98952,0.8921360718657864
81770,0.9833104452549524
10943,0.9938699080210609
100484,0.9955363647538863
71870,0.9689682348815938
13744,0.9353735858395194
34039,0.9487677476748836
14724,0.8994111877893965
74212,0.9730745379865774
54231,0.9407223133769882
29794,0.8808442123908677
70327,0.9015586258360182
42703,0.979074516227066
56059,0.9733769657139357
36929,0.9426487286816005
89886,0.9886718275404764
50941,0.7890102695633457
63660,0.980474053239045
58307,0.9800868740707565
111322,0.993817697367996
78593,0.8967062058383444
71471,0.8662565717388068
104536,0.9588762356377531
12969,0.985473581286205
19981,0.8425432331239352
95328,0.7878057966168672
58521,0.9311125529263001
53840,0.881674191421157
33931,0.9776507635137818
103142,0.9551179936811489
33055,0.9653872792068869
108949,0.665158659855627
21571,0.984089412468414
105700,0.8784754768305975
64227,0.9994897531659481
46626,0.9479180596878225
82095,0.9650245662984454
95507,0.8911967414140194
58459,0.9687951523780013
93314,0.9958583658298474
96448,0.9820930855558139
42378,0.9646308977737765
113479,0.9311799669343614
109942,0.9600442543088559
74969,0.9903344671201812
64877,0.8831842654703783
7386,0.9062365571008344
55369,0.9947120143452105
1036,0.9777478771843652
40573,0.8810342598364185
48109,0.9043365600026771
4895,0.8469242306351504
62412,0.9957747634285381
22592,0.9711436185019132
62363,0.948900843310046
18124,0.9287428882949634
99155,0.9860109861790923
78774,0.9955414083829752
106346,0.949334979613001
28520,0.9800666551009517
70608,0.7246686039456792
111917,0.9385033227867623
87612,0.8576552707452143
99785,0.9938595764556075
24158,0.7834700901742863
34402,0.9797101315806028
110634,0.9648289758583772
68484,0.9578785956676918
82647,0.9107510458267795
70943,0.9518834582551325
19985,0.9519508213090432
95603,0.9958536129268448
55609,0.7378065890679226
113023,0.9623268602971452
83730,0.9992387527219722
98076,0.9916754320537975
45252,0.9142610897561863
80302,0.9244714958247122
7122,0.9988384391732168
6165,0.9700163138538039
27550,0.9906853979670617
78527,0.8765608777596026
54959,0.9473806591738148
70628,0.9422060591480791
51972,0.9098660898919619
23964,0.8391747233456778
51294,0.9681919976657866
27880,0.9988265948397694
36623,0.8607028995124814
109983,0.9715414727496628
44878,0.9505516253057619
48094,0.9828435782244137
104021,0.9038462225962207
89791,0.9025206201336459
104794,0.9045541513232583
68882,0.9987473111607684
12024,0.9991738974174326
35223,0.9179152314309321
70899,0.9875042514925562
2903,0.5359507530482698
7059,0.8835601237167979
86408,0.9941052379476026
32220,0.9903507322247601
109446,0.9128170920390097
27113,0.9915205169122595
79075,0.9518818598076141
74282,0.9606600969582231
112573,0.9930020311313978
25837,0.9249473638606294
57902,0.9908797882187335
3710,0.993215462784978
35440,0.9352057019179576
91119,0.9940991477238246
13644,0.9823846288559261
10816,0.9901235723071908
32087,0.6222340876817088
46775,0.9660827316711792
92932,0.9291252304533373
40225,0.9849257743766227
65987,0.9743657247138034
13147,0.7744326680123753
37998,0.9989239332096476
70297,0.9782978951679542
76919,0.9935809881326706
106581,0.9946747562419284
80756,0.9792212931669947
111199,0.9306782743203904
38983,0.9843121824692835
4922,0.9523968916476909
5470,0.8640066369691752
28783,0.9932445663788947
61284,0.9947764474370824
87887,0.9346136208070028
5106,0.9930846199587013
92296,0.9819849218236003
15367,0.9585900532311804
79396,0.9348172522257194
48262,0.9579970193048227
99648,0.7866961059308594
86912,0.9954231261630783
109739,0.9659326863703966
74289,0.9933856316100452
69493,0.9934768080575046
36746,0.9512870090094684
47558,0.9818203054154114
46454,0.9593933758977758
56726,0.999505814636602
18359,0.9816277069864118
46675,0.9913293589753875
33852,0.9289818461264326
7132,0.8649004819861082
61564,0.9887977259931217
19209,0.9920943226018262
29172,0.9926312406772739
8858,0.7159253330027285
101007,0.9862375250996176
21099,0.9660953028771179
14691,0.9994913913928868
98126,0.987706918219745
35155,0.9874608173608406
79790,0.9461704844174083
74476,0.9932123187473536
67176,0.9013270506673142
100550,0.9602668649533249
64612,0.9314973341782261
104772,0.9790486650862618
46949,0.9911096437233518
101145,0.9939896391983063
21013,0.8424069875919961
109997,0.9715188367672339
100076,0.9761594535962648
88780,0.967488122455462
51151,0.9102340206952537
63265,0.7407221153552446
17337,0.8798732813059997
90002,0.4736258020695108
2877,0.986600480228414
3639,0.9064736411334665
67817,0.44666000980456005
113185,0.9799844256093316
5627,0.9935578097268712
55624,0.9946587264927838
680,0.9791025923551601
30090,0.9437745454570051
14639,0.9714529462885313
91966,0.9579132289271948
62679,0.982067299052123
35875,0.99144774954971
36625,0.9447014649870781
85015,0.569006604164509
105632,0.6375917843857067
75778,0.9446640037232894
105924,0.9369679256806465
22365,0.9930243713929279
58948,0.9838881926913792
98862,0.7492871391785425
100441,0.9152350880551515
5239,0.9966359363569067
57747,0.996349085088581
24311,0.9272371469875315
77852,0.8977469096729002
70734,0.981286103651602
71918,0.9991842621911535
40922,0.6246034235249531
85863,0.9782995699701487
52564,0.9923994262599309
63328,0.9987186203655581
5832,0.9807153601734144
6940,0.9851461843631545
92271,0.9902149965617457
102870,0.9995713747168166
16536,0.8521998664746401
74877,0.9105103355159051
81885,0.9946794384336299
60439,0.6206839882513485
41468,0.9890072063469618
39545,0.7145820825880559
110426,0.9559366774689482
55471,0.9626717907054402
7445,0.9871728262823005
110706,0.9584035162092303
110541,0.9625356571314738
76193,0.9881012770410862
72177,0.9593620483775082
24834,0.8934793556169672
113279,0.9302819854799387
22951,0.9409321708501204
52723,0.9971404671218383
29458,0.9612448620242026
31677,0.9646195827298865
21287,0.9866384762666535
86203,0.9491562615936827
94572,0.9986236391028352
75034,0.8344293515763984
82369,0.8801035091394476
12171,0.9865027960796727
96040,0.9911417400949157
45782,0.9973432900944195
4955,0.9956418396471519
86196,0.9165867330845332
53016,0.9944056368989626
86136,0.9301487510167363
103155,0.9848039983247656
48054,0.8787312066518099
73111,0.9540098440567503
20083,0.9685533240008382
75477,0.6877569521020097
111765,0.8730729340814489
110553,0.9888813185416796
52298,0.9108531798703363
37163,0.9887125210368667
33529,0.9748137723560414
14137,0.9809333013949361
30836,0.9969422188972582
29982,0.988566295602964
72470,0.9922572184966901
111915,0.6319225979460046
61874,0.9718232049753789
104487,0.6887113207794683
91282,0.9770717145518308
11600,0.9919640816212962
31078,0.969318963860763
103513,0.8523379136822233
9564,0.993852121873318
81343,0.9876978626069509
52030,0.9556658763129705
82815,0.9798102530287274
56269,0.9659409980297725
96287,0.9042202369169182
1634,0.9342857619293327
52758,0.9095788156448025
5938,0.9971249197768584
11463,0.9957564844119465
83780,0.8949179033205579
42851,0.9984390657930988
58088,0.9509985854584287
62238,0.9945594336373904
51014,0.9023097897161059
76522,0.9616150644060034
80118,0.9471061450626663
1390,0.9929102956682437
30157,0.9626838896884239
86960,0.9707437409407565
61030,0.7686176311068205
1379,0.9908987034186679
19829,0.9101305268101861
88872,0.9858897548118587
55720,0.9513477192299168
5512,0.9397131642766503
64334,0.5010668135774613
61489,0.9596155280754648
54742,0.9070662539927757
16325,0.49416816020742327
16499,0.9965768293264965
106048,0.974734888613349
16938,0.9847253446770257
24419,0.9959891665832908
29184,0.9791445808212894
16700,0.9530761417115469
87453,0.9868754102009201
34427,0.9172483756843528
61571,0.9225852692784836
77549,0.8407887515206453
112835,0.9423995873014187
21054,0.9767594257981218
19770,0.9826007131715527
113029,0.99235015250805
12916,0.9416853613376853
73160,0.8544557845741693
28894,0.9493523567808146
55873,0.8649672937831492
57908,0.9692614524838431
69432,0.996610511599378
80870,0.9768773152507904
44592,0.9373203711785963
29970,0.9699697843842898
77873,0.9765348326808843
41095,0.8958911287071682
24760,0.8999358552789176
42876,0.6821575027851642
84575,0.972165781919635
74901,0.9901078675300145
18384,0.9938846579372146
41170,0.9839671471227014
74637,0.8996385063407428
80003,0.8926371229194753
427,0.9817092883783015
92568,0.9866382323476274
56952,0.9822996070227722
108823,0.9969375003767188
73897,0.971840304018468
11046,0.9896314687276206
64374,0.8813378200551366
89052,0.6599419619463843
72360,0.9857814849628894
97713,0.9968876695624213
74761,0.991688287686171
105324,0.9506056948556777
44335,0.8626466812401055
102637,0.8918343425693263
42152,0.9411493701666722
52224,0.9966607000990982
62429,0.890702085593045
54651,0.5415465233570087
58137,0.9046252698707435
93418,0.9163827497494779
93344,0.9829437034751213
18352,0.991080758367936
61812,0.9716458778931324
73482,0.9967880886496737
73311,0.9894440432532807
27006,0.9002084573197666
51267,0.937132293280126
40806,0.9608205339375931
102090,0.9990502887885451
54071,0.9919548284993325
93526,0.9926547881205989
73458,0.8254123244179131
55426,0.9783007485348713
51633,0.9201564907399284
47213,0.9854919864635449
7455,0.9505018821069693
55594,0.9922681978132304
111759,0.9482188025086075
38091,0.7479875444951987
58413,0.9933582842918948
54632,0.9963330778438857
52166,0.8731417574417193
112062,0.9462748018577921
103473,0.9917098500046326
84648,0.6604019473803734
29052,0.9212617991237163
91392,0.8053826865461908
78886,0.9628953221155633
102,0.8159215867067883
14653,0.9957636692451939
95852,0.9817083820745833
13983,0.9798361227616302
35002,0.9929913918922697
95193,0.9968198059422664
109280,0.9530284497580493
61748,0.8865775025491397
47739,0.8506267427224459
103070,0.9808877732775423
27711,0.9994404665891472
12752,0.817813568300225
36847,0.9961405873577155
108437,0.9743750029969817
23155,0.912317557546027
58512,0.9450748968326864
89876,0.9911808487559187
53929,0.9872955911830501
71700,0.8717784703561265
70178,0.9544083001719836
94262,0.957751638721902
74475,0.9608829849597724
55061,0.9921321819353842
85944,0.6384539992606322
16591,0.9332978578617237
78724,0.9932671616103962
96605,0.9911589331741801
102704,0.9948800714133205
8465,0.9542825122581804
3499,0.9853766874409333
6484,0.9244427723689072
62214,0.918799755865507
56072,0.8171924144929466
71981,0.5820638779159033
3599,0.9295476027721229
2639,0.9615274554686634
58838,0.8910819844886696
4945,0.9722104597539432
6093,0.9120306887796432
73457,0.9793824906143898
98368,0.9743927456966976
45613,0.9944733044733046
112722,0.9579498071262688
40043,0.9964395314051928
55927,0.9913154302302875
107978,0.9050184264343334
58412,0.7397872718618834
106968,0.8843152505343527
68508,0.8382154122842245
22375,0.9862294018957991
14554,0.9686447559487166
27397,0.8998206017919134
103436,0.981856614380029
6948,0.7741407039302058
77148,0.9568576905587425
18398,0.6165144072683936
79414,0.748334915157062
94512,0.6933373510070507
91825,0.8896170965911765
82072,0.933687282427641
29955,0.9971110567956135
885,0.9903318548033166
33389,0.9988477262496174
106190,0.9743885732522652
34666,0.9751621320272474
11943,0.9958272850027854
10274,0.7263787181443109
1125,0.9852827358705735
36652,0.931658782711814
40008,0.916153837484791
57168,0.959526838054376
13601,0.9645982548927456
21165,0.9902035090379916
75695,0.9838542950512134
71774,0.9933075654504225
92357,0.9879049216338728
27911,0.9761973367613048
77298,0.9524182987597655
11102,0.8988401758929354
1624,0.9375812837237892
56722,0.9703024844656494
49128,0.9870855109837339
29971,0.992049671785833
110629,0.9477998617754355
19741,0.9916903142986301
83754,0.9872486653707763
52799,0.9558825526902124
77767,0.9967117051370504
112375,0.9925649969970858
74648,0.9970632250348961
21097,0.9680797925394454
58825,0.942008499019511
87223,0.9622051074531163
61875,0.8223783530984402
68497,0.9987131077131535
34933,0.9827378392755044
83836,0.9992551285590209
3195,0.953193472111583
55244,0.9849423977769736
48627,0.9615712777865273
80087,0.9942278544699851
105776,0.9961400142270395
86066,0.9927698744356248
109491,0.9284502011874136
222,0.9978973265161313
9524,0.9979527135390038
61801,0.9720887731830138
45386,0.9962065760396923
32764,0.9838727349714405
24053,0.9913419913419913
45148,0.823803765874024
59040,0.8683928253348333
69687,0.993336149886952
85423,0.9682870476324551
32207,0.4077858267109891
68186,0.8935913207735173
51429,0.9746506079481327
5083,0.9252047607996685
58089,0.8358901271833663
89346,0.9863786615353494
83783,0.9890254178873452
93786,0.9261175237204254
85522,0.9874949611791717
8262,0.9403107109235153
58807,0.9322452541280918
5145,0.9989072063914305
48568,0.36322805030377153
26719,0.6517574784741333
53372,0.9985853745252241
5466,0.9755799210567223
66370,0.9262242807156579
36173,0.9350845114027582
7518,0.9392106514699265
6859,0.9056604923408562
111326,0.9953311633958001
35291,0.9748401527513932
98566,0.610941386713907
50868,0.9649130986510941
49433,0.9423543144125095
43120,0.9293077318230587
1897,0.9492697086881778
79825,0.9988950682451369
21681,0.9763279600142752
14094,0.9693604792547119
77354,0.990613931467013
56973,0.9442039907894749
46318,0.9541808977384019
99736,0.916503745575289
113344,0.9416395887947497
47017,0.9263083622011304
66661,0.9800027248620664
97304,0.9960725494120782
113610,0.9946390891747496
40616,0.9099884908797401
39111,0.9690065309401525
78650,0.9632839691888246
66963,0.9831508906774438
56829,0.9925396530801283
1860,0.9910662437824077
82789,0.9896736973284717
55533,0.9038160503693815
86821,0.9994382707929559
94321,0.9900712513546793
62487,0.6467049030062451
72503,0.9935963646632495
62077,0.8953157085128457
11658,0.991628933836726
75865,0.9865277035241493
63984,0.9455693318936782
92462,0.9857967546984796
63536,0.9198358804178193
105849,0.9656807887251285
46296,0.9787188721274115
38167,0.9165692638931818
55777,0.9931404682873498
78687,0.9721083652328727
106735,0.9272783986026999
76889,0.8437623390028319
38293,0.999242446169063
27363,0.9993335943935232
91909,0.9326900317021624
104435,0.9891514074593358
10665,0.9571488894243877
47961,0.9045194328498152
37000,0.9989259069204509
91453,0.9969163304228239
111769,0.9323036812151284
46528,0.9437976430778431
41965,0.8942360529091421
2149,0.9788869057614568
102908,0.9966494492837291
100045,0.6986260611896622
104856,0.9692076675836544
65762,0.8879044642720892
82384,0.9707894735742203
41676,0.9866954429643298
9029,0.8121232906698753
333,0.9855757879971854
30360,0.9471646801104762
95578,0.9781694180502427
61819,0.41740752758994615
108586,0.9900321311065189
81851,0.9970214461353571
95591,0.9880204330597152
76950,0.46872873523308695
4055,0.9975302840526304
84653,0.9983565392366429
110854,0.9507833804529449
107154,0.9247400679271557
42684,0.7384408681718874
26124,0.9856824562767686
70999,0.9919463564063434
19421,0.9952164154675077
36952,0.946270963637924
99972,0.9804844944086081
9668,0.9668421323035362
78126,0.9489306047094258
7021,0.996398711102724
11863,0.946801886962763
93866,0.9765976623622573
46241,0.7044615495265061
14195,0.9784129415888689
102147,0.9753776573089525
98095,0.9125411465459667
89910,0.9930723369456076
10008,0.9756728605731851
10930,0.9284867328153528
100897,0.9815601854416324
32900,0.9208610473838592
33826,0.8663752839320167
91806,0.8713894904061762
104018,0.9991880452458841
75866,0.9649710168432301
55501,0.9771619209533497
70473,0.9848690525161113
76864,0.9994474950758003
103229,0.9319036691985179
79761,0.9563008220249485
72476,0.9322905249935673
6999,0.7720647864314331
22744,0.8965352852053858
32273,0.9921469342387902
101648,0.9680451041624933
10155,0.9847452112963055
72388,0.9545918828580308
34943,0.9969000953366908
63486,0.8751173350469692
31266,0.9581031816549715
49473,0.7910522592988135
91153,0.9198358615437024
36975,0.9261406718263483
3938,0.9776183433035861
84802,0.9950344666955497
71433,0.8986169998353463
666,0.9239061709014632
99807,0.962511299065206
1877,0.9557386179914064
92389,0.996702318822145
6054,0.9687290227575164
15713,0.9543015539277081
9570,0.8663529527639107
1137,0.9630783933636858
61215,0.976329030517901
53513,0.4264473930862248
63613,0.9935887523012332
104577,0.6768456330793287
31868,0.9954659113755046
26843,0.9963619912169557
6493,0.571834743079873
30608,0.9791136977856674
109858,0.8481435208577377
90026,0.6334086909094204
46290,0.9933256664317569
25245,0.9530314296345651
55070,0.9796792485815886
113857,0.939911808905164
26914,0.9995544265598639
55345,0.9026091658910594
109228,0.9504626516906457
59562,0.9597860933336348
94755,0.8982511784317351
79389,0.9920259226764477
28424,0.959897523293022
64376,0.9868686985887448
51310,0.9780776631488705
2294,0.9809992509651777
38951,0.9799638288113393
85093,0.9681951986429991
10538,0.9925476491927223
32743,0.9923604928078955
60194,0.9753233587236403
14267,0.9324389498086315
70718,0.983059503938838
93654,0.9740532809498799
63802,0.9888088156467372
616,0.9508935013374694
40720,0.677073386193624
51654,0.9912918730081459
70913,0.8681304010261014
101235,0.632620900519754
21390,0.9552279906745036
41782,0.9254502729582235
93701,0.9420180916675193
108317,0.9944996359005228
97036,0.9627728855030554
89466,0.977965685339822
31612,0.9901308612468666
51912,0.9689070319571057
88055,0.9935348956973722
79703,0.9914642257203625
19173,0.998472315732632
15410,0.8965910660158147
103543,0.9593690870742936
103785,0.9587331459221873
73430,0.9959965903061456
58869,0.9924275632000829
11698,0.9851207587258402
45161,0.9811513982663276
20669,0.9736270517363453
42090,0.9414868337620949
96251,0.787565977757626
57044,0.9430690084349826
1925,0.9435935268383707
88475,0.4013387649671663
26153,0.9902347654511338
58898,0.9666225805148994
93016,0.8683281929810438
6509,0.9975854645549386
26072,0.9944093634049793
105228,0.9750786479142992
82996,0.985521992082581
63431,0.9946659360502336
11221,0.99889368465885
52612,0.9545390185390891
54691,0.8338395731826331
64808,0.9792593420879723
63759,0.9734066094723944
73723,0.9600248507507761
10922,0.9797954809233826
84170,0.9941839010187952
27760,0.98615952890152
30798,0.9837629097761206
3083,0.9442831093134837
87711,0.9821872555792852
95987,0.9846285208960928
100248,0.9384043980290474
42157,0.9916898000144667
36454,0.9373612197148447
30024,0.9486961608791729
68678,0.9554425761582105
54215,0.9988003012649236
91813,0.9609392667456577
23982,0.9680801304107784
49947,0.9664586997490497
88567,0.9760603501710684
104586,0.9942030737202564
87220,0.8211446907330813
103203,0.9513051932663584
84420,0.9738427504830519
105549,0.9862682845331169
67487,0.971546571066942
39144,0.9819619724313258
33805,0.9936265780547893
26910,0.9568097516001481
37952,0.9854484425460662
75933,0.9932001614404843
94492,0.9928095448480153
109141,0.9939056859199024
61083,0.9971461179478488
105219,0.9346837680518824
80944,0.9025049567418749
77027,0.8333551690620405
105287,0.9767832912031597
104243,0.997925473440245
15326,0.9857361934163416
102276,0.6771267752862592
85365,0.9931037377225578
87010,0.8998416144254513
228,0.9810392518366386
62781,0.9969488379896754
50030,0.861324749463641
78337,0.9227814549035551
21060,0.9329706806411424
46376,0.9914914166692609
25333,0.9924278597211076
62026,0.9767594862333555
42034,0.9910707517348597
48664,0.9993939019993603
86827,0.9806754974738516
103321,0.9130085051950836
64116,0.8604861980575711
37263,0.9641277449868626
74937,0.9395728696769063
30376,0.9887293221628515
70292,0.9741037981114379
90670,0.7431711378370534
51718,0.9915405780486771
14385,0.9846249160051527
71827,0.9826273020045593
98948,0.9953360064501983
64828,0.969429235919236
86701,0.8930891944529333
35884,0.902472445745338
113690,0.9792815719321927
28006,0.9969712784119129
56848,0.9947425800855143
83352,0.9909066492776564
9521,0.9921574424159492
85418,0.9487710707269567
91209,0.9935120912578036
33872,0.9666471429156619
86250,0.9817034601883563
90389,0.907053921768662
50164,0.9963413034343361
31184,0.9994683678894205
56248,0.9511958403855784
44455,0.9993708491080324
34571,0.9507481547288702
58020,0.9924947563122268
63892,0.9559414479315077
12712,0.9165117184557553
31400,0.9395072647760808
102429,0.9685012680558969
41929,0.9830026789107584
29648,0.8413594470263197
12138,0.9269600983148956
45817,0.8811807297902339
101166,0.9944788054070114
91321,0.7741045882731883
79694,0.9957692167776203
6039,0.7318749194806683
54014,0.9949743754782743
81422,0.9842769107897139
77953,0.9970777314283573
64860,0.8889107992567729
92264,0.9867341434269634
38547,0.9960539391289753
10684,0.9939149295534891
99655,0.9960753661734055
25491,0.9858909946502944
44326,0.8889744338496333
68877,0.8807009603545864
110106,0.9542582884668986
62918,0.9302493942256906
66558,0.9947345623267136
42763,0.9443065578655365
22618,0.9858127251691935
24605,0.963347607827135
86917,0.9823453008567183
40032,0.4934567486856013
5889,0.9440423583993133
109622,0.9391376353791245
19187,0.9548500936020053
102452,0.9755632148516731
56617,0.9844798231356934
1605,0.9977496298655952
112860,0.988147654857913
14881,0.943942218861552
86255,0.9950262792511759
73733,0.9661042809063837
92730,0.9502964669237477
80999,0.8729222529577889
49345,0.953205057499521
43834,0.9768908223441128
99502,0.9723509553243571
108875,0.9188460879743305
58269,0.9652666706973323
78177,0.9830620875546845
112598,0.9972344802647429
28122,0.9798059875079139
16729,0.6579998450877551
12136,0.9672605541760698
59480,0.9511199380244737
30278,0.366421692226142
47119,0.9507738769021962
93084,0.9547966803838707
97266,0.992263827071726
11418,0.9686993483057048
101495,0.9585472947999524
44968,0.9606165582826456
19725,0.9924369396587543
102492,0.9562495345456118
40170,0.944858429787742
61003,0.9894494197042918
18250,0.9190116548360385
62525,0.9253080615342751
50642,0.9704481632608214
110911,0.9862859079134068
42145,0.975448187790023
73295,0.9911105538971666
100041,0.9721579735752278
69736,0.9610832104690286
13971,0.9978430050967538
20325,0.9768305716886655
14377,0.994779399363051
108901,0.5882194939032502
91008,0.9983225625003086
91281,0.973798529349765
98284,0.9525577783297768
59798,0.9947289635665743
112028,0.665839167769335
84218,0.9810469166394709
7890,0.9627735633047086
89869,0.8909434941417235
55865,0.9857300295581463
9573,0.9683548632724329
36422,0.9969746402047834
104646,0.8278792650340118
29258,0.9293317347679542
87135,0.8690376265397161
47245,0.8524993265018643
52379,0.9459697265047808
56037,0.8837974002251586
75136,0.9651726388461563
113791,0.9813858982677544
75956,0.9862271053630393
63182,0.9885830415756073
36406,0.9272096149404631
68061,0.5793723561777274
91852,0.9273173027569924
19857,0.9794290353389444
113548,0.9878768070876728
10442,0.9854083300639892
71594,0.9986807508820459
109528,0.832412700019135
24284,0.9944302056970017
113127,0.9860835285412003
3839,0.9914114085751975
7159,0.9745670538920665
17623,0.9391605546747049
63031,0.9021557636169688
69140,0.960735530690712
43130,0.9231727539704775
32865,0.8460160633066857
19810,0.9468925323305616
91940,0.9969821217504413
80408,0.9836598733989272
80140,0.9881787189380725
90855,0.8481148220270943
43924,0.925291191198093
36095,0.4098651315912756
11742,0.9645724696022776
48161,0.9682130132227504
105117,0.9595741612903392
74962,0.9735940820767581
83115,0.9768768893622751
27814,0.986053595551971
67692,0.9796670416424906
4190,0.9567427484024121
75191,0.6525690348550732
89971,0.619360869439428
84991,0.9904989884756144
90492,0.9750535095678383
109410,0.9918252100655074
61907,0.9606854197712951
61274,0.951016175309306
105951,0.9802823577175367
109312,0.9953945205360883
11581,0.9869850322366748
63931,0.9941142863408174
65484,0.4448937762986862
6192,0.9928037361145271
51164,0.9032176376973912
68502,0.8798539616163408
46165,0.9872117985237967
111110,0.9739035381001441
88362,0.971497438972387
86475,0.629573726686293
2286,0.989883302357866
13720,0.9951746849218803
42522,0.9570997385071132
80008,0.9975615154053297
9465,0.9913225990101935
110039,0.9334901723824913
103696,0.9622958753991238
81506,0.9655826396182458
9133,0.9138870278809886
28852,0.9932466630215872
95111,0.920239626278662
100690,0.9916301143729126
19282,0.9972556607687423
54371,0.5600605906159039
97029,0.6113513796507961
82929,0.9698832912626664
12722,0.9507674867926476
38899,0.9269834094326946
70189,0.9952647887626674
53888,0.9954870688435011
20311,0.9723477104889942
7374,0.9832958920090976
33206,0.9939730743014641
12257,0.9166928652100297
43679,0.9547903663958021
74679,0.9807216741096856
60920,0.38893961801734206
25504,0.9571558869620123
93906,0.9517931805829881
54061,0.8794439951832557
53746,0.9863347905264336
53082,0.955475209300435
82577,0.943706466698412
24184,0.9730620774760985
61664,0.9615785760069063
11740,0.9915859530606318
20612,0.933308096535582
10776,0.4884455837714629
85768,0.9232998131287947
76149,0.9596629063049407
72341,0.9928962388110406
106478,0.9898720886956179
54989,0.9076558477443734
82982,0.9783150865111471
54309,0.9620948991079997
78499,0.996301670984283
31224,0.9809339132770872
