id,stroke
66480,0.10604493343842568
42377,0.7872694168501757
41270,0.753631779338347
36717,0.02446745280583358
72851,0.21770577039953543
58894,0.7125493387897399
49351,0.121321361653157
11609,0.8054045131050598
27389,0.08251939526533558
64868,0.6324934567504044
32439,0.06758497517655308
41745,0.09881873378514823
53109,0.6197757486632761
47398,0.16004691691165754
46199,0.04611601971697494
27993,0.03533749265210876
60183,0.042080218559615634
65597,0.033015293092194455
55195,0.2223305467936353
49035,0.046771525489361095
44438,0.860122748185885
11576,0.28240541701250327
9156,0.4052549024574277
25580,0.5522742295228456
47485,0.2242971252813491
59740,0.01147248504267532
14531,0.2529876714424395
9476,0.8091644743714564
29365,0.018369314945299992
48525,0.027281451065582347
63304,0.6849478301735267
25400,0.4665642825377985
19848,0.8832091702018513
69868,0.017846803752985738
69983,0.011441235788289355
70626,0.7664725117572763
50665,0.016765239047344945
15325,0.7861094249976585
16240,0.1363174257180154
25608,0.48332328159531335
27743,0.5214394070373135
4920,0.5124886550089557
5260,0.1880377969946124
67755,0.08135126870637074
64426,0.7057398320558248
45207,0.4855541049195508
68961,0.013853737798315302
15910,0.04992329809215054
45899,0.8250029846908583
11343,0.21840924495502734
62485,0.8714150663944414
39986,0.7383963080646129
35208,0.010135528731121553
43994,0.707115645471439
52852,0.4178129492253857
3198,0.1409086069421725
27344,0.009780725573500867
63943,0.7961014984786238
69681,0.024540631648554252
52682,0.21243817747134272
27673,0.013950492849420362
61449,0.00894794247817375
44046,0.029713623414483144
22558,0.044049965369618874
17384,0.8573272698407056
3054,0.29157761745935185
14478,0.09378228851635126
30163,0.8998138832510396
47043,0.0964247672591299
45182,0.017092626155364332
11695,0.6626560567584537
5489,0.011755803316613684
29187,0.09159241738141975
39106,0.24115462409284508
47018,0.02076284465472973
53677,0.034640046993853556
26786,0.24540041314445618
49194,0.23303575763385603
32323,0.0072220393577195
22650,0.14228619016872465
70962,0.4931967110994171
16358,0.719341701831977
37933,0.03534451348698595
3469,0.2841582302311781
71186,0.02097756506899687
63407,0.7655149118313019
20045,0.6034271047656299
57318,0.3742525909689287
57647,0.03133224999518901
10755,0.010643097992290478
21000,0.013297206438996897
26111,0.041828353972829344
17818,0.7914465580193298
64430,0.8233732624427582
44017,0.5321486214075416
43479,0.24082151090911455
8389,0.7968372213521249
59093,0.1528341089996213
12138,0.046928081292040756
60214,0.10411529488476044
6943,0.6165527308629202
7733,0.6538812527774419
65566,0.09712344880885877
2222,0.06029709261491656
56194,0.8390822077385401
3434,0.024871209741910018
54591,0.025804788232123156
69323,0.8837102891354054
23842,0.22839189535240312
25501,0.6848742823057871
45054,0.00898651488856642
27585,0.7704118162229541
55889,0.02144757457688496
36058,0.2552500570742855
28373,0.09316193703518329
30563,0.47165316391726225
34761,0.5041359372293042
11393,0.8181401218795267
13132,0.016927466218385867
10376,0.7881737120943034
7595,0.49154323972497643
60652,0.018237550419380362
50689,0.8290683545780477
68514,0.0610221620853417
58958,0.41644223494205107
67274,0.48403662875197856
66930,0.007224976668309674
68716,0.16127165890594589
67804,0.22427159511240094
18690,0.010136877762355164
16375,0.23460435517339565
28298,0.05662573732318823
44804,0.16000552091156237
41789,0.8290633077797049
60877,0.10469644977801808
11673,0.015952151523224396
23709,0.27558120024768534
54714,0.04178221943270914
55144,0.11346052878595103
43147,0.7491062306489925
53123,0.04690898033684534
58584,0.07388161172659855
66279,0.1327058257680943
37584,0.1303722985589545
70414,0.24613412903142523
71479,0.8037087600957445
25739,0.9002872534304586
2686,0.13372145212074785
5624,0.009585262641909897
51942,0.8462753141097825
72868,0.28510219151045024
66359,0.24983121071303868
68868,0.009258640422324426
11847,0.5798222552128854
81,0.1045735086937182
50695,0.5758405496497337
5362,0.7774203701305784
45488,0.5643141660873113
30623,0.1497640345074855
70422,0.03306647145808689
4307,0.44191735146164085
44166,0.012856402468604058
24536,0.4538781908801756
9944,0.2124677194246575
25664,0.03944001405721369
71117,0.010774195970191634
56977,0.081042390765629
6389,0.13616530495391269
33665,0.1331687097374274
13035,0.01513675682092754
66410,0.29317166460782434
5280,0.7838721424555002
8994,0.04575959235774016
34580,0.44352078777468773
69054,0.8107104904462655
1362,0.7908686607668487
29068,0.21614014769154657
42741,0.010316651984670197
68363,0.010807810714306336
33041,0.36658587910913665
67200,0.7596632130704998
21692,0.5402672481498912
42439,0.04193077584134712
21993,0.014271087314511837
41549,0.2191276965524774
18512,0.4476311772200712
45649,0.24499956324195837
58286,0.026351645380676896
44339,0.4493473111331809
43413,0.08968660283789462
25073,0.7734804465778233
36235,0.07277063222760355
45892,0.12464509384890854
57716,0.464290405578885
18323,0.6243578881096977
27597,0.21958632791268326
11363,0.7495618980057741
72195,0.45844096865920947
39841,0.7737962403518571
10236,0.8836361759615177
72537,0.03235219642943617
58219,0.0170050969854786
708,0.17065772862780693
24846,0.16530577422183976
56749,0.02958485709554673
24198,0.8308055098887992
28889,0.7188602711568666
35311,0.3437950405746667
53292,0.3929311903254499
44291,0.4000973642848596
2723,0.08428000332264102
3435,0.07386677654182956
66751,0.0964201134928956
68250,0.5369843041357495
20925,0.14320908970397628
68439,0.08479675302730608
70836,0.2490815835337658
23378,0.4554840893744517
41941,0.02557812539903632
57811,0.8022502083546027
29966,0.6819048782649304
2845,0.8131716376930654
48195,0.11146941070142619
27809,0.8037347154320229
62774,0.24386278401330042
50580,0.7465262862648082
24853,0.00974431724870965
52126,0.3034808043788805
56829,0.7499654263399053
70388,0.061190655240870584
50258,0.33772485738845376
2643,0.46841534529862977
43179,0.26171071320315087
2126,0.7009377659471725
17685,0.06513768224476307
68160,0.007239672829287936
37197,0.008353121202138223
16957,0.9083462382186542
38194,0.01591580681282401
34391,0.4142564389125987
5467,0.19682665677572908
6711,0.017567672716121564
54129,0.4787287106747269
15585,0.8750719384013821
14748,0.030700703423935143
33575,0.05309189929490387
51126,0.12659824941501488
28793,0.6530969500963857
5520,0.08241290722434085
46684,0.1008906897446867
61472,0.6703142969730377
40186,0.4474356751009635
18899,0.0404835761624711
49683,0.5804729934834876
49779,0.014218746113996088
69753,0.572509469545972
23798,0.6437822536727675
47006,0.09296790190215679
24807,0.8382909379203575
59057,0.4853785883270161
19169,0.015427145886353669
1002,0.14316153450762079
29373,0.1396703528193663
26257,0.07973298941846466
67866,0.901744993225334
19800,0.7631383042894784
23398,0.18874096711674873
16506,0.06358901722114695
12468,0.46330255106860185
49769,0.08293104424046581
6615,0.07972824006266824
28720,0.5282460833872104
59547,0.008725685732178528
53648,0.08795807491647725
38285,0.012642398133994879
30105,0.023030415118359644
5297,0.15625811431194275
11071,0.06508770894569223
60641,0.548115969437342
16803,0.8479667840535329
51837,0.009533393308008578
26100,0.04459297038880362
56291,0.19535186362642049
4407,0.013635751553426292
6618,0.08973893873151043
17474,0.29655254931868924
54280,0.7276759093618321
37646,0.05116258824460272
13577,0.6845067468403426
60866,0.03190456128626859
51197,0.4407666938965051
19103,0.06016896205067491
22506,0.322685565693537
30059,0.39252338581716556
27646,0.07432287702881075
23328,0.12083111178247134
2042,0.3435872680865248
65424,0.07481663795553989
8868,0.03083833660755647
32927,0.7696517894624715
50623,0.4952678626778914
13025,0.7344549062705439
1402,0.05082501239292845
2118,0.22146779715398884
15674,0.11545823004617192
29242,0.6503123719391936
4577,0.15833961440716157
6993,0.3211225764272441
19926,0.8893437908863715
54345,0.6325222903094623
15870,0.009401196271646034
10565,0.019262275616685514
53961,0.6852151543665599
9044,0.44466883944125385
48460,0.4527405629889439
21821,0.0446969167817482
69150,0.05077829730706878
14025,0.32175460771489767
4330,0.1498393228786402
32498,0.16129870016949024
43329,0.347727293588243
58777,0.01634414912086911
11620,0.8537921898645648
13469,0.057069752659397704
56733,0.14956325220572927
28872,0.013239458949518416
58629,0.4901745572126539
47260,0.6071722082583576
18780,0.08406365074150952
53565,0.012949800663490153
65233,0.4835327182775917
42897,0.6920350814290838
37950,0.19752205017165733
71295,0.015725101011983433
16473,0.12742639853240817
23504,0.01924359458361021
59896,0.010964110677737872
50487,0.6607941213432542
23947,0.2304243241691763
46551,0.036781720449695396
24758,0.012598681227466635
1575,0.09990079924578596
10146,0.17803297419902317
50298,0.33631422921563886
36160,0.9157066594683543
20075,0.25386192776948674
29603,0.13103750141234116
58373,0.3480281950698896
67652,0.1504292416434045
1485,0.21894413506765295
70683,0.04113256842697688
63768,0.581079047291038
46190,0.04719185278101939
40875,0.014010953220798707
11216,0.2785127194439366
35448,0.3093814065991041
11917,0.7758011459682889
61057,0.8572936836762893
57352,0.026368280494268738
50538,0.012985585018607826
68092,0.1062069675368905
23608,0.0921974440554049
8625,0.26764672227243974
9786,0.009613056832756225
72766,0.6817572999981141
26584,0.013488109479161844
39840,0.04539408908004903
43470,0.423914292493561
4142,0.565439912663144
14808,0.009006340239353022
68229,0.7455295475873578
64125,0.09299344232997722
18945,0.047341181790608866
43368,0.03232431357116502
72090,0.39869052505491054
16769,0.46393966446293583
10072,0.15766946266055964
33345,0.19739727261038256
50287,0.8282528394549731
10563,0.5335584933574548
8313,0.061700608791774594
11214,0.013089970131490469
46147,0.09441389836414786
15627,0.5704781325187497
16171,0.03167647319644853
28383,0.19690851780718732
36264,0.21362165007505396
62520,0.8359652094434556
18723,0.38867596384865966
18086,0.6651663844226714
23451,0.24651289786950534
7089,0.8886742919312111
59181,0.38227399372021004
69004,0.1252312680357936
12795,0.07699839211285132
38133,0.4581617152483546
53916,0.07349804216263743
27946,0.013978007923987273
28981,0.4103296399341131
60433,0.3293511372326086
46214,0.08946282268916747
61950,0.04791541264757846
59999,0.3600692856782702
48480,0.31816331063787723
2263,0.24994590067313657
68050,0.1760753985133535
22253,0.12600102265818316
33812,0.20147051768825533
7661,0.13897159895249003
39145,0.0634398835680324
39889,0.07359923894424057
35150,0.0596220120275408
69504,0.010360572737379278
68421,0.7887520731708584
63566,0.5749370620041911
52791,0.459029222511685
42778,0.3855077656732643
49707,0.7919902632301135
40120,0.033018671344535434
26890,0.10481996608163557
29305,0.022606799045236617
17538,0.026556711265815824
1990,0.015331477013455592
64219,0.7344222030009698
50038,0.07742709256971207
67827,0.04895828599194448
66747,0.024102727176927942
12019,0.06732406509938714
67121,0.044452277735152444
62599,0.1619299593711764
42582,0.8848628773368027
47177,0.13131861049326907
47263,0.11391171174455021
10340,0.26778519248113675
9233,0.05044681737839518
62672,0.6069227487491524
17000,0.6178943522049412
72119,0.1845830150476991
47983,0.03934561223824089
68052,0.5769828839463226
43828,0.2738365504813238
31967,0.6535710389345901
38058,0.268761840941209
43585,0.8022389963069504
11541,0.4987567011947934
47715,0.6503847507038156
64979,0.09490423970950018
61167,0.16477516350433077
59676,0.24398098917888264
14738,0.8149458507669246
56792,0.6329790355024472
17371,0.1722252961839372
65430,0.014093667451726731
30055,0.011004937709896941
31252,0.7271613403530893
5992,0.3206737123144362
40151,0.2284710357737645
72665,0.015968905089208337
57084,0.5850068212133294
17364,0.03231724450577505
34775,0.3942405233740127
2018,0.2871689375908192
31134,0.8521698421424353
22233,0.19129424871715436
22509,0.7056831319753568
44783,0.6172690395217751
10741,0.015417183581885366
25253,0.14431189000654396
46221,0.2179628838418044
53075,0.1757619037855363
34323,0.28478383941015833
46128,0.2204428274511752
9436,0.6600197619890218
52752,0.15795922462893658
13294,0.015084495660559614
59564,0.14126172103345527
7108,0.04918262383872818
55338,0.8931692485190812
61395,0.1643280719320714
17112,0.5099109548607027
30408,0.22114936297114843
40330,0.5140358904021505
18010,0.15633507140070954
63961,0.06892630872591134
44913,0.5954100738441224
53573,0.832254915593629
18421,0.16931128052735575
39724,0.17654956604423278
23007,0.35914645424417785
50479,0.3189585556520464
8252,0.5969446606640596
18620,0.00848560415541734
47073,0.5525562509723873
70645,0.5381705804041095
26529,0.018821659992983936
18488,0.30282796325371847
46804,0.7678596293783125
30351,0.03426649755378755
17108,0.15456481727543633
24761,0.11727633204124469
59802,0.08574381717667053
25123,0.6199173459049928
35534,0.8584327501610153
49088,0.10155442890950366
41871,0.19212607448692198
48737,0.3006729703083571
46313,0.8665762509678645
33397,0.0161237144645496
42736,0.5512744209109681
3354,0.059426609031058134
41018,0.08832365224662628
28970,0.8376151035491279
11092,0.7878305895162181
35538,0.6748228844239804
134,0.02607190800261497
44760,0.019712213950074865
44524,0.03279752584686121
1672,0.29245514340652373
27865,0.3711539256769369
39916,0.646452056551404
29848,0.8461624997701409
18036,0.16699799512519947
4965,0.05916141047961683
51093,0.22453261968771343
66911,0.23567114856499577
25139,0.07182224578791874
11694,0.780301050266235
32663,0.7918365217916318
45715,0.03688058762413344
698,0.5638148171112839
25235,0.4063523431691315
43328,0.7464196549054759
8833,0.850630111442991
72370,0.42479911430813383
13284,0.5561916289855543
45129,0.16412514053111393
10652,0.19022678982006985
58033,0.630108058267781
4579,0.026781700419507226
6162,0.3177677637045502
22771,0.016327935978205338
59088,0.757474686302364
37889,0.09181329218199177
39065,0.483780784906919
48576,0.4266524703019702
53439,0.01779983909166162
47265,0.19934797297486023
64360,0.7851953965991784
18359,0.45730532668001195
44822,0.4547858813518626
66700,0.6022163218560793
3368,0.0540500564427207
72452,0.07801648526515445
49767,0.5045679893257444
22306,0.06641934670570883
24825,0.28147256490038247
43781,0.11212572506672824
2853,0.1379981521403944
30815,0.6173946666854526
41680,0.006940827708989541
33629,0.6498015786346866
69788,0.9575201736489348
67526,0.2715272724437311
45108,0.8165160366155486
65531,0.010419879454258521
7162,0.06596849019164412
56386,0.48294836213322406
18450,0.1079388782276663
13010,0.05868224127318959
5021,0.166036919447286
44335,0.5129340398537282
66542,0.4704037033237776
60478,0.020707557255146503
11153,0.024074411966286718
72438,0.16349474027057698
27652,0.38316703879564645
60932,0.8013867086391684
6483,0.14130625413421785
1601,0.8136010272151307
71996,0.16369831226520454
41233,0.4367715092910332
67342,0.026339936152396787
24650,0.05448601159093559
14235,0.12482546208866356
55205,0.20962945359124843
27259,0.7914878644783162
4200,0.056869065362847214
31491,0.10184895595727762
11023,0.43711744777292016
15747,0.2889346202564082
35438,0.10201394478683487
38507,0.5652610052070067
1082,0.5181113870916794
21767,0.4419583417042017
5091,0.07875249271731033
61905,0.7705595096437655
35300,0.9297339982143332
39201,0.05009555268148896
38940,0.3609676918529268
41660,0.0287887646678347
52999,0.01166796524612507
46018,0.8991963274526895
54953,0.04177631647511659
4552,0.06463477743621737
39329,0.8895797164271281
54825,0.12675508686859183
19987,0.2833999420854284
8110,0.5009582978513326
11501,0.4649440775669865
49536,0.7334581831064789
13350,0.13360759215759582
41463,0.7102172575713003
11165,0.06863659379670499
4108,0.08491332037028676
58850,0.0353396316197909
27371,0.651827996469277
61657,0.33779225351455366
5914,0.6961713374648185
71328,0.3019111305161942
33263,0.029231571114189774
12131,0.19096478932277092
24982,0.020186997156086295
360,0.5292110563821526
48962,0.6274802649903075
54989,0.4179931485413728
63925,0.9079983280824786
16,0.7826683497641388
44523,0.7406497249279177
60113,0.12055157446614308
54310,0.018442236109231853
48422,0.04149689166597613
69903,0.4810021979232466
48904,0.026573421973302407
66554,0.21401494582444788
1356,0.5435597550021254
61150,0.10890764817236251
47891,0.5649325579017173
72424,0.03303897270738271
70944,0.01131936513686465
64499,0.4235827856419331
7246,0.8207964011257373
25912,0.023777644019501772
31184,0.5087121348135086
40236,0.06857928727757279
59028,0.851158414802265
45150,0.039087328605038336
23821,0.1790516444319762
12008,0.13638246356359063
7483,0.15598415037509453
4974,0.6749347967737754
63463,0.04366697082774363
65964,0.7459103656229669
27869,0.11926353463220604
46801,0.3287044866831472
59099,0.17949581530097808
50657,0.8319501577689511
72827,0.3965262740814507
43536,0.10707781703885515
17517,0.8413628641917754
32047,0.07559504238553717
58520,0.02799473990057941
46277,0.11228130404252627
39752,0.009263722670290369
13064,0.10064201626736977
9168,0.09857440046784112
43815,0.9470105548056464
69508,0.5907820453519669
29004,0.29140701813819625
57913,0.8494522519733356
24077,0.5502050960938619
52540,0.01956457214307262
23544,0.01985083217132734
70444,0.15236550649772418
3883,0.033985082522936506
72520,0.7342265050858724
39027,0.08787670295055909
69041,0.050732371823584976
34639,0.812468512348893
72892,0.2200255330428535
50090,0.9107041223735209
30769,0.024905805512565455
58137,0.3377424111312786
71367,0.0847746906783449
65721,0.339680308832342
64440,0.014780076846517576
67245,0.38964974777907246
35597,0.7961685085626953
61822,0.03117185482447215
57393,0.02786701961588167
49651,0.026740952351476548
69995,0.37878726075328073
63417,0.03211808770320782
19008,0.04008647906839914
49147,0.3948824208922915
66186,0.058062728535038986
50011,0.0742869506735521
12889,0.8407546585930905
38620,0.0366158407914621
14614,0.036387248154919984
14488,0.1182810004858284
55109,0.3799256652768221
6547,0.18321499343717973
28601,0.09824185522481498
8155,0.5582517829499447
19053,0.013084736357999326
72757,0.8351836038011001
21580,0.35114384562130135
63477,0.17322190979249388
38235,0.041083818897699485
54170,0.18941109046833052
40634,0.14326973624201103
52283,0.28492882545939174
3100,0.8522075081973657
4742,0.8860508245221137
35067,0.4594793223348231
49609,0.14767056278664564
49369,0.3713841017512826
68565,0.5294088342516866
31474,0.24164834986800895
39000,0.016439971299797383
33978,0.06884702378451746
26544,0.772666176724089
19810,0.2448256807649211
4184,0.41980166765703714
4769,0.3589901972219916
68682,0.6600147340268778
46496,0.03380243012484956
52618,0.8256108154453273
16784,0.09258684193455582
63200,0.6316699880157016
6870,0.007912299536309186
5577,0.0599963083256125
17532,0.04646965986764621
44284,0.8177273757788484
30675,0.210053568039785
40997,0.04543132379219207
58920,0.02483758503412368
52528,0.8567623859022154
6822,0.5078620825926361
48065,0.23832421791837607
2111,0.013597065300994611
23735,0.3359628962791119
54638,0.11432924172724886
13096,0.36037115320359664
48842,0.019987362442642848
45458,0.06032715143036416
35712,0.20036543416448205
49998,0.7872943508027764
58369,0.008522721025469157
54870,0.5523230606592617
51952,0.29889667984839247
36664,0.2950929288145916
15068,0.2919906403270795
63185,0.8406672330381446
36756,0.5831664792427248
49510,0.08371838141168783
41632,0.2493751132281097
56244,0.4791014502892744
35500,0.5704967818327806
58275,0.3038587488135972
27708,0.3555129943326932
11018,0.022173299821964084
33521,0.045084337586707726
31414,0.37923846326472865
8558,0.6584221909932253
22512,0.30067931155421246
26812,0.6689419167134631
15206,0.3938544745173066
68758,0.1727219725305266
51336,0.053422406814905565
24414,0.026838971736870887
37285,0.34978743496657794
52899,0.016447622155410593
48562,0.02060478826002071
24389,0.011892901098880075
17459,0.17491478577979605
61231,0.027976409528419583
19980,0.14310630858392412
47021,0.026749841073975534
39663,0.10916196699862227
62724,0.4035705412726731
3362,0.033431607323986624
3572,0.6334827070820259
55724,0.10740598770720453
52542,0.6366161164146178
55873,0.007767316425598594
53393,0.41770634298388115
19427,0.6091042396887247
14730,0.0574741297251325
43783,0.013279935207838097
57964,0.22794919873501562
33075,0.20704727310793772
42536,0.019686994838571982
44376,0.07373660263179514
65299,0.07846627423972652
48965,0.4029591972000379
15659,0.18046823959240715
31028,0.5653212183171408
67249,0.39862535075233496
2840,0.12592244851046425
2098,0.9053479014317545
41630,0.810189925128196
46398,0.018785242529539666
19454,0.015922788491633963
51133,0.013198563815823261
3065,0.22274164217338904
72654,0.6123458855022582
62092,0.5151394014614412
32805,0.55995914928326
56737,0.8449533110403699
54389,0.8379478865159226
68743,0.13886775701912724
25944,0.10505721399414375
42413,0.018891521204774775
60157,0.035875201310291545
48845,0.14482330872586963
35151,0.7130713937415643
49363,0.1192600823422979
11998,0.20346377802066912
13762,0.03187003504611635
10756,0.7965816086023629
51519,0.03496542491973522
49891,0.017106935810151113
50883,0.018735230433703714
33836,0.9213635070240223
70051,0.422182457671529
55060,0.7470689268665952
52007,0.23829901620250363
67341,0.7833421831915082
34498,0.5183365806080873
22551,0.14400029900092723
53760,0.21997323684796727
21148,0.8555698476039166
56278,0.06728455971426395
62431,0.25069857825470687
17635,0.012850917315987795
957,0.20714134433464898
37493,0.03561145475364786
51950,0.7616326793218935
21631,0.8417443809736057
62836,0.18206796056752297
68801,0.632798453820788
21840,0.054995927862133566
39713,0.21020031280013357
16799,0.1055593922533888
20346,0.06597187191535542
51298,0.8743692659138099
62010,0.024990436305898072
16895,0.3872863733949181
11689,0.14922206848970954
45911,0.762242878807066
42506,0.3056696498622085
51545,0.029965265182680757
63538,0.09603591787560029
63904,0.8918515733727588
28955,0.12201080457673187
9234,0.20317166069366172
12654,0.3882369332885107
19096,0.3758397753902946
30048,0.17736386726760364
53317,0.14476016923581808
29867,0.0842616283074288
51291,0.0252519610057273
44973,0.188682055106737
41828,0.04428487144471635
43973,0.21143237307298554
33530,0.8150638791481601
55453,0.044767779097933766
11118,0.011429859991405028
20145,0.3340312633009386
64210,0.544466336964285
44317,0.4383528708303189
42389,0.8999662524351236
9324,0.6315084823283985
23901,0.020134622725788986
1158,0.11042423203640823
7380,0.013752008992448555
62177,0.22283226893961955
14506,0.7544057014358369
34397,0.11928446809612986
47379,0.3741061190519236
55943,0.05089850670843074
28919,0.2726495890721131
24211,0.04669248319709965
48462,0.04931499052571744
20710,0.6642115851873857
17931,0.02317577100204501
39670,0.6620183930912094
41733,0.10204803709779846
60330,0.25106496484361573
39971,0.4054766496032188
32886,0.09620485893416138
17042,0.5358783980157943
6734,0.8064422560148384
15215,0.3168949257898347
19957,0.6726762580559441
64234,0.042343242883784604
70986,0.3489697298658866
54038,0.05912990594367259
40025,0.008787837118895695
69449,0.774524206102085
51029,0.16777026400535008
37321,0.6972438572927793
53531,0.02789350724079158
38740,0.5268610477738537
48286,0.08640968837201445
40818,0.7596876566167823
33392,0.07332249697584224
72039,0.2065904458790427
4085,0.26868603655594875
17349,0.04013251944357048
41629,0.08784677518867325
41692,0.26617220802162656
2968,0.7868191532699774
34362,0.750295469848042
67064,0.6218208699536429
69691,0.511663777492764
23969,0.009114154882335397
38787,0.5895417109762207
65412,0.5230263214826406
17284,0.7416346019805495
29711,0.716946470429526
57407,0.09878076300182237
32266,0.7854619215865626
43664,0.822028458765376
63140,0.08327156867164139
67193,0.8389987048135018
16479,0.05774874451956491
55665,0.5958548818879197
30076,0.6713499669305556
2139,0.4182073332989011
51359,0.6885316740574317
51921,0.7040868562978779
39387,0.23623251990449437
57378,0.7757263407786804
19988,0.11056974720954055
67928,0.40436091512488204
45384,0.4720197700691506
46768,0.2588681960783795
29517,0.02178639517709619
4733,0.9286422788212612
50697,0.007608565200057386
66673,0.3743016077467289
49519,0.49482703677394957
66372,0.21685585300429913
32026,0.6571072399484019
46646,0.39130051022301815
24691,0.14096365363087546
27874,0.056028891949488104
53307,0.3608367715813155
508,0.013380665320859186
42022,0.13279773739316197
10935,0.21854767482070175
57906,0.03932187659379361
39179,0.8770766943300075
40915,0.8063190082601308
18293,0.37968606588745024
24156,0.8821870265463639
49180,0.8140603834435403
42415,0.6238032362051019
27648,0.18412026379598445
11824,0.08355018363220378
38256,0.009347435989416134
26353,0.10019238849513785
62888,0.8717458623615953
70357,0.04709773909375161
20950,0.2935377868286227
65953,0.11827431442518163
23248,0.8879853738379407
24092,0.06825110030392245
49658,0.13380141844500543
26166,0.030130118306276495
66438,0.36039862795725136
27836,0.04915466210733201
24418,0.06605685517252036
45494,0.009449032531785806
65270,0.0321129288500584
51530,0.6361286623069772
45480,0.9408458210107656
48062,0.6501011800115812
51293,0.5147093088776926
45305,0.15980396126915813
22293,0.1261618468521837
60451,0.02912708595888834
29150,0.9000908681021356
28107,0.0480148812292887
30626,0.8846319367562315
65044,0.38500396058810876
60589,0.0468288989279488
31138,0.3316624411644556
32141,0.1149892978589963
2774,0.5446696542693524
62895,0.8240886682334503
16886,0.30270128909754523
61972,0.6155060944362977
12061,0.02195356164828025
55040,0.04867669125480055
18877,0.41322199690226563
66666,0.7566392368533736
57661,0.38272351793939313
46226,0.7343602348775629
44113,0.8346598881769692
38300,0.01186026599856509
33535,0.4088294164256173
7650,0.0395156914504687
54835,0.527651939834372
56222,0.15440254263839537
53002,0.1948752635554095
57207,0.6484026818625266
30841,0.7613927803473988
22388,0.4265286030681523
56428,0.24070405116538757
41071,0.45120437420863724
56472,0.30464135545860743
49207,0.05843740004231006
46741,0.016920573829930192
72664,0.012471870533092306
4554,0.17038589740419202
50209,0.7717734645806643
6640,0.3031218282879863
67190,0.7478741536731748
3193,0.8907126633129427
49671,0.6027433108144798
58343,0.411667665617372
1132,0.19390491387118014
20448,0.05347093498206056
16678,0.2844326889269084
21210,0.1794184109922314
40019,0.7844551109743532
66077,0.021440972208276923
55467,0.030875065790626002
22604,0.8930336377970597
18527,0.789727761094324
67587,0.06718527122781587
53761,0.494874102971865
375,0.29451178463045335
51483,0.24678495825836821
15407,0.018088464266411478
33982,0.21100820589181182
31494,0.8055723058969289
6271,0.8151696467743982
15249,0.551832065489871
45400,0.2877982926172723
63162,0.4122104119674282
15643,0.657536210046115
55498,0.07506992109317846
47173,0.8469852233473164
15404,0.17538521999336806
24143,0.048996604210779816
49348,0.011002934957418085
933,0.04069675717412305
54731,0.7203881839524265
56432,0.42996455916749154
24709,0.601174564761775
22978,0.28139092463069554
12181,0.05009908087109939
16082,0.32702828973748493
58310,0.17838080770835643
35843,0.07171725379452781
64577,0.017741307014000236
62630,0.08780749716943029
36921,0.39412387327254633
12979,0.058786002229040644
59910,0.4512667562720889
6677,0.06839643405154697
55125,0.04768268055704025
51350,0.033744034256270414
59154,0.6367861321751445
1999,0.029162214976058594
34945,0.2679918990838738
66192,0.025911482397172753
38282,0.7459458426010207
12010,0.08036685462894824
10444,0.17170052254133006
3231,0.8054176561688643
35171,0.008294888621978845
18469,0.6050256622545949
43273,0.8054323782635247
21758,0.8159081739898205
33449,0.7060490739660064
44261,0.1474967623083465
41394,0.12905496930836285
18807,0.7690881209236556
29384,0.031528689904441715
62038,0.2696572910829544
70999,0.5923310442405149
6575,0.862524026697791
40759,0.4272082873695041
16660,0.013524837922658772
4823,0.2998173517748174
23250,0.3010798647862342
46982,0.29145474645136454
3734,0.36031434445780686
12619,0.20442760141198635
24690,0.6630035363096642
33391,0.5362201027219912
11963,0.10792348886495798
15344,0.033899522938214625
9444,0.08123625835866437
53267,0.47159574077929906
46076,0.11570872782339175
20397,0.013191519465576628
8382,0.018252804773953153
23384,0.28214487502024344
11751,0.6720043674435086
12060,0.7498224980301537
62998,0.8997043936028034
22750,0.7073664339722395
36761,0.033866208497933335
24286,0.08193328433240579
17553,0.13959246111527587
27087,0.5099972875102549
29114,0.7675727356639314
70865,0.04901550153612374
34984,0.06443099075867179
58942,0.0598548892338212
11589,0.5897701418498619
7793,0.008676619883601265
40800,0.6080554820318774
29094,0.10460441660430107
6253,0.7645192028922624
60027,0.04167056895010608
14245,0.5693785476077603
58281,0.11931128244139558
57430,0.7718307766555158
31081,0.24563455071190124
54708,0.7986399645082568
23090,0.1522088839013391
5352,0.18393644757784622
24057,0.5871233357247231
66551,0.12475910074157258
24521,0.2891811370821324
14424,0.3947705826410982
57534,0.03857239015344654
3395,0.35526160859719735
33068,0.18277419302056708
3832,0.436367435415571
6377,0.3486482673471135
49246,0.02455768491948291
45561,0.1384331175820037
21285,0.009631786008386429
34534,0.012322414743904045
20226,0.14561320385163032
52429,0.05681311452385114
334,0.39813912763323644
69021,0.0216455524044259
7335,0.42617538630331186
9105,0.02570259242236864
45449,0.051163898771680864
36102,0.4761275740159898
9763,0.5734404751267091
48449,0.011181177093720893
26122,0.3712952378847393
71561,0.08099135199523193
37999,0.3800443511926884
3776,0.2114094666993423
47988,0.5454091538798076
64209,0.8317197958671694
5913,0.06848393974156435
38557,0.3351798966879722
18033,0.17192582399075132
31447,0.02528828700092859
11687,0.24747440755043146
7268,0.6431877013509258
28402,0.014082566652993404
39273,0.08461723558561365
63667,0.6708438616215194
67706,0.628104408181289
45529,0.635217471574938
40684,0.06823281177390081
9940,0.014059735235174519
